time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7805073311,1.2253403259
1501000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7814414669,1.2237664170
1502000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7820852113,1.2227919818
1503000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7820001367,1.2215917620
1504000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7819068658,1.2197600913
1505000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7808083112,1.2199114562
1506000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7806520003,1.2203466199
1507000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7834942502,1.2218049495
1508000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7833623276,1.2220951863
1509000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7829760903,1.2220204117
1510000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7812911613,1.2238584708
1511000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7803571901,1.2246348871
1512000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7782957585,1.2277798777
1513000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7758074965,1.2299804968
1514000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7761543275,1.2271658358
1515000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7779191384,1.2246866966
1516000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7771748008,1.2251002763
1517000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7803283547,1.2263436950
1518000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7819267045,1.2254888419
1519000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7816552693,1.2254896369
1520000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7858158644,1.2248880781
1521000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7826634620,1.2277114645
