time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9353714075,0.5171344489
1501000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9365890713,0.5179954068
1502000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341731606,0.5232391704
1503000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9349482048,0.5237384491
1504000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9347413316,0.5288569489
1505000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9344609009,0.5314692531
1506000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9339165518,0.5369608802
1507000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9326968466,0.5384729485
1508000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341490009,0.5356342590
1509000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9346265467,0.5351802955
1510000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9349641228,0.5349809126
1511000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9330770772,0.5371625733
1512000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9319363926,0.5372318702
1513000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9314901954,0.5435608770
1514000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9316296640,0.5458935456
1515000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9298820172,0.5486911675
1516000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9281979136,0.5489382628
1517000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9248512214,0.5532836490
1518000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9229247411,0.5573518200
1519000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208126880,0.5580665086
1520000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9212482685,0.5591327357
1521000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9182025032,0.5590339096
1522000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9193475476,0.5524869201
1523000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9152914009,0.5538541797
