time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981092110,0.0190656156
1501000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9979944266,0.0190990856
1502000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9976581178,0.0198904165
1503000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981074036,0.0187707979
1504000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983467891,0.0175798482
1505000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9982892404,0.0175043048
1506000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9978981378,0.0186387062
1507000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9976572504,0.0187250509
1508000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9979954821,0.0178523630
1509000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9978270633,0.0184493934
1510000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981189457,0.0172858953
1511000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981950617,0.0169952044
1512000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9982798601,0.0166196466
1513000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984517508,0.0161774098
1514000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986180380,0.0154083444
1515000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981977333,0.0175309568
1516000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9982197999,0.0173108555
1517000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985963172,0.0152655905
1518000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983741434,0.0166784214
1519000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983033916,0.0168093231
1520000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983740731,0.0164993129
1521000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986117138,0.0154466561
1522000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9985574763,0.0154806082
1523000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987661094,0.0136472417
1524000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987575606,0.0137285973
1525000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986831339,0.0143884212
1526000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986370690,0.0145554645
1527000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987375303,0.0139571860
1528000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9988011316,0.0131693183
1529000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987374201,0.0144389521
1530000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987250775,0.0142741889
1531000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987915261,0.0133494394
1532000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986982057,0.0143527059
1533000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9987331918,0.0140230799
1534000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9986735114,0.0148185773
1535000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9984052052,0.0164529306
1536000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9983188033,0.0164728033
1537000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981403576,0.0169203727
1538000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9977039669,0.0178741764
1539000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9953875815,0.0205309321
1540000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9955782169,0.0203695843
1541000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9920620464,0.0233152219
1542000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9904826960,0.0242454353
1543000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9895382315,0.0252626442
1544000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9891142068,0.0264264205
1545000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9890575498,0.0272196061
1546000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9892810505,0.0265456134
1547000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9900496649,0.0252788828
1548000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9908691895,0.0242082075
1549000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9895274583,0.0255607549
1550000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9907969561,0.0242041892
1551000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9890379052,0.0269531630
1552000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889863343,0.0291642601
1553000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889864552,0.0287996508
1554000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889856548,0.0293347487
1555000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889865404,0.0305566000
1556000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889845065,0.0320968605
1557000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889892315,0.0289803996
1558000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9889908372,0.0289688487
1559000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9892204369,0.0273886212
1560000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9890022381,0.0293651155
1561000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9893780244,0.0280649635
1562000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9907903034,0.0266310278
1563000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9944126721,0.0243994275
1564000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9956582879,0.0232950316
1565000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9916111848,0.0264229435
1566000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9965492249,0.0221011999
1567000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9959069178,0.0227179088
1568000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9970577847,0.0212969003
1569000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9977158547,0.0198471166
1570000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9966271220,0.0223344057
1571000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9966041253,0.0219069773
1572000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9965172211,0.0224606309
1573000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9975690981,0.0210313888
1574000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9970967363,0.0212983554
1575000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9973711238,0.0206919744
1576000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9981069298,0.0188013682
