time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939971373,0.4084467753
1501000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940092921,0.4079221390
1502000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940289220,0.4075973273
1503000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940379367,0.4071972540
1504000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940557385,0.4065866971
1505000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940606251,0.4066371521
1506000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940491858,0.4067822066
1507000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940246449,0.4072683165
1508000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939984794,0.4073650621
1509000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939943997,0.4073401372
1510000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939714552,0.4079528236
1511000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939805910,0.4082116290
1512000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939209852,0.4092599592
1513000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938895831,0.4099934989
1514000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939809551,0.4090552786
1515000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940148023,0.4082288989
1516000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940087516,0.4083667588
1517000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939880990,0.4088166276
1518000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939526429,0.4085307439
1519000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939163761,0.4087189338
1520000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939917708,0.4084528263
1521000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939734284,0.4090018469
1522000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940101657,0.4083914261
1523000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940029431,0.4087869852
1524000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940198309,0.4083100359
1525000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940261807,0.4077732760
1526000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940026381,0.4086400862
1527000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939944869,0.4088529992
1528000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940104282,0.4084184963
1529000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940020909,0.4088897943
1530000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940030530,0.4085698936
1531000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940193536,0.4081258964
1532000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940421822,0.4074465053
1533000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940572119,0.4069596574
1534000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940615137,0.4069665564
1535000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940681521,0.4066185329
1536000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940759092,0.4062822171
1537000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940466894,0.4063933832
1538000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9940018290,0.4070144367
1539000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939925165,0.4072812063
1540000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939491381,0.4072992610
1541000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939221552,0.4080168105
1542000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939086997,0.4085819645
1543000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9939116017,0.4084995504
1544000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938989693,0.4090914640
1545000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938593714,0.4100979189
1546000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9938527280,0.4105101524
