time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7190468517,1.3790251971
1501000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7224141305,1.3813210849
1502000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7206550762,1.3953044545
1503000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7230078774,1.3966358643
1504000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7217795371,1.4102851972
1505000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7227158949,1.4172513415
1506000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7221721812,1.4318956804
1507000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7227010503,1.4359278626
1508000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7216263615,1.4283580241
1509000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7216624667,1.4271474546
1510000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7224451594,1.4266157668
1511000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7241320464,1.4324335287
1512000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7225284346,1.4326183204
1513000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7214922441,1.4494956721
1514000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7209659172,1.4557161215
1515000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7233278652,1.4629749416
1516000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7232381318,1.4606001636
1517000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7208306508,1.4650944326
1518000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7205661663,1.4676856252
1519000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7230113119,1.4660466736
1520000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7240275749,1.4599131905
1521000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7291127432,1.4628537047
1522000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7321136810,1.4451274486
1523000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7347209512,1.4475200648
1524000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7302535788,1.4556797372
1525000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7284444117,1.4678628354
1526000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7284831575,1.4764698281
1527000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7279492917,1.4669724629
1528000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7283191477,1.4644728917
1529000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7296139636,1.4555114966
1530000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7315489648,1.4413123762
1531000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7306424798,1.4297311291
1532000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7303983118,1.4213023559
1533000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7283039285,1.4263519062
1534000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7314087761,1.4270587442
1535000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7322175425,1.4347123070
1536000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7328639283,1.4398366074
1537000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7328540492,1.4563655772
1538000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7335694523,1.4611326409
