time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.00000000
1000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.99877309
2000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.99863782
3000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.99841717
4000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.99954751
5000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.00120983
6000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.00060431
7000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.00145772
8000,0.00100,0.00010,100,100,0,0.0010,0.99997001,1.00170529
9000,0.00100,0.00010,100,100,0,0.0010,0.99999000,1.00252356
10000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.00178775
11000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.00182762
12000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.00071123
13000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.00233635
14000,0.00100,0.00010,100,100,0,0.0010,0.99799739,1.00289999
15000,0.00100,0.00010,100,100,0,0.0010,0.99697906,1.00381220
16000,0.00100,0.00010,100,100,0,0.0010,0.99698351,1.00559872
17000,0.00100,0.00010,100,100,0,0.0010,0.99698214,1.00596555
18000,0.00100,0.00010,100,100,0,0.0010,0.99698546,1.00488592
19000,0.00100,0.00010,100,100,0,0.0010,0.99698517,1.00492550
20000,0.00100,0.00010,100,100,0,0.0010,0.99698896,1.00377914
21000,0.00100,0.00010,100,100,0,0.0010,0.99699103,1.00305624
22000,0.00100,0.00010,100,100,0,0.0010,0.99597866,1.00387298
23000,0.00100,0.00010,100,100,0,0.0010,0.99598276,1.00314642
24000,0.00100,0.00010,100,100,0,0.0010,0.99597972,1.00359732
25000,0.00100,0.00010,100,100,0,0.0010,0.99497708,1.00256386
26000,0.00100,0.00010,100,100,0,0.0010,0.99496684,1.00369116
27000,0.00100,0.00010,100,100,0,0.0010,0.99496719,1.00348699
28000,0.00100,0.00010,100,100,0,0.0010,0.99496821,1.00339938
29000,0.00100,0.00010,100,100,0,0.0010,0.99395016,1.00384144
30000,0.00100,0.00010,100,100,0,0.0010,0.99294525,1.00303276
31000,0.00100,0.00010,100,100,0,0.0010,0.99295095,1.00253067
32000,0.00100,0.00010,100,100,0,0.0010,0.99292660,1.00419130
33000,0.00100,0.00010,100,100,0,0.0010,0.99294977,1.00247429
34000,0.00100,0.00010,100,100,0,0.0010,0.99296363,1.00151647
35000,0.00100,0.00010,100,100,0,0.0010,0.99293974,1.00319176
36000,0.00100,0.00010,100,100,0,0.0010,0.99296337,1.00130747
37000,0.00100,0.00010,100,100,0,0.0010,0.99292792,1.00371302
38000,0.00100,0.00010,100,100,0,0.0010,0.99290543,1.00529701
39000,0.00100,0.00010,100,100,0,0.0010,0.99290861,1.00510135
40000,0.00100,0.00010,100,100,0,0.0010,0.99289716,1.00590950
41000,0.00100,0.00010,100,100,0,0.0010,0.99290672,1.00512717
42000,0.00100,0.00010,100,100,0,0.0010,0.99188566,1.00502706
43000,0.00100,0.00010,100,100,0,0.0010,0.99186999,1.00588094
44000,0.00100,0.00010,100,100,0,0.0010,0.99188256,1.00503675
45000,0.00100,0.00010,100,100,0,0.0010,0.99190901,1.00352500
46000,0.00100,0.00010,100,100,0,0.0010,0.99188770,1.00463064
47000,0.00100,0.00010,100,100,0,0.0010,0.99089570,1.00309364
48000,0.00100,0.00010,100,100,0,0.0010,0.99087895,1.00378443
49000,0.00100,0.00010,100,100,0,0.0010,0.99077301,1.00343028
