time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5325837324,1.6337871012
1501000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5338068868,1.6316885559
1502000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5347459939,1.6303893091
1503000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5351663304,1.6287890160
1504000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5379245704,1.6263467884
1505000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5368298514,1.6265486082
1506000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5364441611,1.6271288266
1507000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5362152010,1.6290732660
1508000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5371503413,1.6294602484
1509000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5374904028,1.6293605489
1510000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5359887257,1.6318112944
1511000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5350886812,1.6328465161
1512000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5336846695,1.6370398370
1513000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5328835273,1.6399739957
1514000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5338333077,1.6362211144
1515000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5351341392,1.6329155955
1516000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5352523570,1.6334670351
1517000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5352015686,1.6352665104
1518000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5354852541,1.6341229754
1519000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5362575156,1.6348757351
1520000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5365447209,1.6336657628
1521000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5366718920,1.6374270549
1522000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5378210534,1.6343146914
1523000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5379546977,1.6359453665
1524000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5381687923,1.6337687084
1525000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5402844773,1.6306759937
1526000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5385191504,1.6354289734
1527000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5373707154,1.6387089107
1528000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5378754979,1.6384549770
1529000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5370275244,1.6398793018
1530000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5392857326,1.6380734429
1531000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5406511305,1.6343328070
1532000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5425885081,1.6331668281
1533000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5430862436,1.6319583782
1534000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5444529619,1.6305138054
1535000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5448033215,1.6309471930
1536000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5447356205,1.6327708794
1537000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5426703432,1.6359677523
1538000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5442348842,1.6339800606
1539000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5448011964,1.6342783928
