time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.59996211
1000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60185121
2000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60038754
3000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60108918
4000,0.00100,0.00010,100,100,0,0.0100,0.99964018,0.60142954
5000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60032681
6000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.59953358
7000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.59955300
8000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60049050
9000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60151271
10000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.59917398
11000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60134030
12000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60141451
13000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60544146
14000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60512552
15000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60549567
16000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60828143
17000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.60962797
18000,0.00100,0.00010,100,100,0,0.0100,0.99999000,0.61234286
19000,0.00100,0.00010,100,100,0,0.0100,0.99997001,0.61298533
20000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.61183984
21000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.61239417
22000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.61354895
23000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.61352615
24000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.61640319
25000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.61609976
26000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.61605129
27000,0.00100,0.00010,100,100,0,0.0100,0.99896746,0.61647696
28000,0.00100,0.00010,100,100,0,0.0100,0.99846312,0.61723131
29000,0.00100,0.00010,100,100,0,0.0100,0.99846119,0.61886144
30000,0.00100,0.00010,100,100,0,0.0100,0.99845630,0.62323320
31000,0.00100,0.00010,100,100,0,0.0100,0.99845849,0.62110485
32000,0.00100,0.00010,100,100,0,0.0100,0.99846004,0.61944293
33000,0.00100,0.00010,100,100,0,0.0100,0.99846134,0.61822783
34000,0.00100,0.00010,100,100,0,0.0100,0.99846458,0.61521153
35000,0.00100,0.00010,100,100,0,0.0100,0.99846117,0.61807813
36000,0.00100,0.00010,100,100,0,0.0100,0.99845818,0.62049358
37000,0.00100,0.00010,100,100,0,0.0100,0.99845934,0.61933759
38000,0.00100,0.00010,100,100,0,0.0100,0.99845569,0.62277350
39000,0.00100,0.00010,100,100,0,0.0100,0.99845291,0.62465591
40000,0.00100,0.00010,100,100,0,0.0100,0.99831231,0.62634254
41000,0.00100,0.00010,100,100,0,0.0100,0.99845149,0.62593568
42000,0.00100,0.00010,100,100,0,0.0100,0.99844739,0.62949358
43000,0.00100,0.00010,100,100,0,0.0100,0.99844765,0.62892492
44000,0.00100,0.00010,100,100,0,0.0100,0.99798680,0.62710608
45000,0.00100,0.00010,100,100,0,0.0100,0.99797925,0.62953941
46000,0.00100,0.00010,100,100,0,0.0100,0.99798271,0.62841431
47000,0.00100,0.00010,100,100,0,0.0100,0.99798172,0.62873668
48000,0.00100,0.00010,100,100,0,0.0100,0.99791854,0.62972326
49000,0.00100,0.00010,100,100,0,0.0100,0.99797936,0.62991429
50000,0.00100,0.00010,100,100,0,0.0100,0.99797624,0.62830220
51000,0.00100,0.00010,100,100,0,0.0100,0.99798042,0.62932636
52000,0.00100,0.00010,100,100,0,0.0100,0.99798849,0.62594041
53000,0.00100,0.00010,100,100,0,0.0100,0.99799385,0.62297119
54000,0.00100,0.00010,100,100,0,0.0100,0.99799141,0.62397833
55000,0.00100,0.00010,100,100,0,0.0100,0.99799563,0.62166106
56000,0.00100,0.00010,100,100,0,0.0100,0.99799419,0.62274210
57000,0.00100,0.00010,100,100,0,0.0100,0.99799516,0.62281332
58000,0.00100,0.00010,100,100,0,0.0100,0.99799408,0.62300420
59000,0.00100,0.00010,100,100,0,0.0100,0.99799810,0.62159791
60000,0.00100,0.00010,100,100,0,0.0100,0.99799465,0.62283031
61000,0.00100,0.00010,100,100,0,0.0100,0.99799163,0.62424804
62000,0.00100,0.00010,100,100,0,0.0100,0.99799222,0.62362484
63000,0.00100,0.00010,100,100,0,0.0100,0.99800308,0.61883679
64000,0.00100,0.00010,100,100,0,0.0100,0.99799716,0.62122979
65000,0.00100,0.00010,100,100,0,0.0100,0.99799625,0.61951019
66000,0.00100,0.00010,100,100,0,0.0100,0.99798965,0.62376907
67000,0.00100,0.00010,100,100,0,0.0100,0.99758082,0.62151123
68000,0.00100,0.00010,100,100,0,0.0100,0.99758997,0.61914146
69000,0.00100,0.00010,100,100,0,0.0100,0.99758044,0.62138978
70000,0.00100,0.00010,100,100,0,0.0100,0.99757652,0.62153366
71000,0.00100,0.00010,100,100,0,0.0100,0.99758469,0.61835964
72000,0.00100,0.00010,100,100,0,0.0100,0.99757511,0.62107893
73000,0.00100,0.00010,100,100,0,0.0100,0.99757723,0.62065770
74000,0.00100,0.00010,100,100,0,0.0100,0.99758934,0.61750300
75000,0.00100,0.00010,100,100,0,0.0100,0.99758839,0.61793756
76000,0.00100,0.00010,100,100,0,0.0100,0.99719734,0.61910240
77000,0.00100,0.00010,100,100,0,0.0100,0.99720119,0.61835064
78000,0.00100,0.00010,100,100,0,0.0100,0.99720738,0.61550679
79000,0.00100,0.00010,100,100,0,0.0100,0.99720138,0.61623247
80000,0.00100,0.00010,100,100,0,0.0100,0.99719937,0.61773168
81000,0.00100,0.00010,100,100,0,0.0100,0.99719199,0.61811015
82000,0.00100,0.00010,100,100,0,0.0100,0.99700744,0.61419510
83000,0.00100,0.00010,100,100,0,0.0100,0.99684514,0.61571902
84000,0.00100,0.00010,100,100,0,0.0100,0.99685891,0.61396877
85000,0.00100,0.00010,100,100,0,0.0100,0.99687205,0.61158781
86000,0.00100,0.00010,100,100,0,0.0100,0.99688937,0.60959563
87000,0.00100,0.00010,100,100,0,0.0100,0.99688493,0.61027899
88000,0.00100,0.00010,100,100,0,0.0100,0.99683819,0.61330682
89000,0.00100,0.00010,100,100,0,0.0100,0.99687159,0.61198513
90000,0.00100,0.00010,100,100,0,0.0100,0.99685977,0.61322641
91000,0.00100,0.00010,100,100,0,0.0100,0.99686559,0.61163267
92000,0.00100,0.00010,100,100,0,0.0100,0.99684602,0.61341083
93000,0.00100,0.00010,100,100,0,0.0100,0.99683988,0.61496522
94000,0.00100,0.00010,100,100,0,0.0100,0.99684760,0.61284183
95000,0.00100,0.00010,100,100,0,0.0100,0.99682741,0.61530704
96000,0.00100,0.00010,100,100,0,0.0100,0.99682012,0.61517701
97000,0.00100,0.00010,100,100,0,0.0100,0.99683418,0.61296585
98000,0.00100,0.00010,100,100,0,0.0100,0.99681386,0.61496674
99000,0.00100,0.00010,100,100,0,0.0100,0.99680210,0.61670774
100000,0.00100,0.00010,100,100,0,0.0100,0.99680802,0.61528783
101000,0.00100,0.00010,100,100,0,0.0100,0.99680708,0.61458333
102000,0.00100,0.00010,100,100,0,0.0100,0.99680241,0.61523650
103000,0.00100,0.00010,100,100,0,0.0100,0.99679390,0.61616609
104000,0.00100,0.00010,100,100,0,0.0100,0.99679854,0.61570455
105000,0.00100,0.00010,100,100,0,0.0100,0.99683576,0.61068252
106000,0.00100,0.00010,100,100,0,0.0100,0.99683345,0.61016960
107000,0.00100,0.00010,100,100,0,0.0100,0.99685288,0.60788631
108000,0.00100,0.00010,100,100,0,0.0100,0.99683393,0.60856938
109000,0.00100,0.00010,100,100,0,0.0100,0.99680341,0.61193069
110000,0.00100,0.00010,100,100,0,0.0100,0.99679921,0.61258871
111000,0.00100,0.00010,100,100,0,0.0100,0.99681457,0.61533575
112000,0.00100,0.00010,100,100,0,0.0100,0.99643251,0.61185299
113000,0.00100,0.00010,100,100,0,0.0100,0.99606440,0.61299585
114000,0.00100,0.00010,100,100,0,0.0100,0.99568855,0.61443230
115000,0.00100,0.00010,100,100,0,0.0100,0.99566779,0.61663964
116000,0.00100,0.00010,100,100,0,0.0100,0.99562840,0.61862916
