time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417307	1.838010
1501000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.418784	1.835650
1502000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419222	1.834188
1503000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421194	1.832388
1504000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423829	1.829640
1505000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424083	1.829867
1506000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424506	1.830520
1507000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423661	1.832707
1508000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424307	1.833143
1509000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425572	1.833031
1510000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424269	1.835788
1511000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424814	1.836952
1512000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428500	1.841670
1513000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423627	1.844971
1514000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424993	1.840749
1515000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427654	1.837030
1516000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427630	1.837650
1517000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427107	1.839675
1518000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426804	1.838388
1519000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427958	1.839235
1520000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428511	1.837874
1521000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427917	1.842105
1522000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428888	1.838604
1523000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429224	1.840439
