time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8390347924,0.8618907482
1501000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8386077621,0.8633256781
1502000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8374381649,0.8720652841
1503000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8377822552,0.8728974152
1504000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8340487519,0.8814282482
1505000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8315863642,0.8857820884
1506000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8296179003,0.8949348003
1507000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8275999096,0.8974549142
1508000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8285694746,0.8927237650
1509000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8282257755,0.8919671591
1510000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8274521608,0.8916348543
1511000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8291535768,0.8952709554
1512000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8284213668,0.8953864503
1513000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8276251421,0.9059347950
1514000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8265786608,0.9098225759
1515000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8253529891,0.9143593385
1516000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8272114923,0.9128751022
1517000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8264851283,0.9156840204
1518000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8275115515,0.9173035157
1519000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8277746724,0.9162791710
1520000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8294618267,0.9124457441
