time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.995614	0.172378
1501000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.995402	0.172665
1502000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.995357	0.174413
1503000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994850	0.174579
1504000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994193	0.176286
1505000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994307	0.177156
1506000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993927	0.178987
1507000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993846	0.179491
1508000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994142	0.178545
1509000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994220	0.178393
1510000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993940	0.178327
1511000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993621	0.179054
1512000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993775	0.179077
1513000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992079	0.181187
1514000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991726	0.181965
1515000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991944	0.182872
1516000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992431	0.182575
1517000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992622	0.183137
1518000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992406	0.183461
1519000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992662	0.183256
1520000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993039	0.182489
1521000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992780	0.182857
1522000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993578	0.180641
1523000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993696	0.180940
1524000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993998	0.181960
1525000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993281	0.183483
1526000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992582	0.184559
1527000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993086	0.183372
1528000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993420	0.183059
1529000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994350	0.181939
1530000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994891	0.180164
1531000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.995395	0.178716
1532000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.995303	0.177663
1533000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994860	0.178294
1534000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994485	0.178382
1535000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993942	0.179339
1536000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.994144	0.179980
1537000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993688	0.182046
1538000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992909	0.182642
1539000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992929	0.183158
1540000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992687	0.184315
1541000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992134	0.185263
1542000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992298	0.184867
1543000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992616	0.183567
1544000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993183	0.182411
1545000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992860	0.181305
1546000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993057	0.180360
1547000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993672	0.180432
1548000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993158	0.179047
1549000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.993182	0.178926
1550000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992569	0.178498
1551000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991966	0.178579
1552000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992430	0.177840
1553000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991723	0.179384
1554000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991565	0.179077
1555000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992502	0.178425
1556000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991740	0.178785
1557000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990961	0.178973
1558000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991004	0.180338
1559000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990325	0.181578
1560000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991236	0.181451
1561000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991685	0.181260
1562000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991665	0.180019
1563000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990960	0.179852
1564000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989972	0.180142
1565000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990562	0.180376
1566000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990513	0.181533
1567000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989316	0.181601
1568000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988503	0.182515
1569000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987684	0.182953
1570000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988136	0.182646
1571000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987088	0.184165
1572000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986729	0.185215
1573000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986414	0.186198
1574000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986216	0.187749
1575000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986326	0.188165
1576000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986644	0.187412
1577000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986219	0.189218
1578000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985999	0.188877
1579000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986308	0.188035
1580000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986465	0.187424
1581000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987974	0.186869
1582000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986928	0.187684
1583000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988186	0.186007
1584000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988864	0.185244
1585000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989543	0.184371
1586000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990180	0.183998
1587000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990530	0.183492
1588000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990932	0.183581
1589000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991413	0.182942
1590000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991353	0.182684
1591000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991628	0.181583
1592000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991385	0.182712
1593000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991103	0.183310
1594000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991545	0.183551
1595000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991900	0.182165
1596000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991862	0.181156
1597000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992063	0.181048
1598000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991811	0.181799
1599000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991956	0.181236
1600000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991634	0.181154
1601000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991661	0.182387
1602000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992024	0.180776
1603000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992014	0.181123
1604000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991985	0.180685
1605000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.992326	0.180410
1606000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990322	0.181916
1607000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990651	0.180352
1608000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991746	0.179972
1609000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991664	0.180430
1610000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991266	0.180157
1611000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989855	0.180756
1612000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989603	0.179500
1613000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989781	0.179798
1614000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989680	0.180016
1615000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988423	0.181912
1616000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988661	0.181162
1617000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987815	0.182192
1618000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987640	0.182910
1619000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988033	0.182152
1620000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988270	0.182452
1621000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988594	0.180870
1622000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988584	0.180602
1623000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989239	0.181337
1624000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989526	0.180507
1625000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988893	0.180174
1626000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989105	0.179509
1627000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989601	0.178007
1628000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989308	0.178843
1629000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990986	0.176812
1630000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990586	0.175698
1631000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989349	0.176966
1632000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988271	0.177279
1633000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988203	0.176528
1634000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988048	0.176905
1635000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987564	0.177814
1636000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987478	0.178388
1637000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986960	0.179104
1638000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987000	0.179144
1639000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987174	0.179821
1640000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988752	0.178764
1641000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989527	0.178135
1642000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989219	0.177514
1643000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989318	0.177916
1644000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989000	0.176184
1645000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990561	0.175338
1646000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991540	0.174336
1647000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991567	0.173495
1648000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990345	0.174066
1649000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990176	0.172111
1650000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989706	0.172013
1651000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989288	0.171723
1652000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988682	0.171403
1653000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988621	0.170501
1654000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988354	0.171414
1655000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988357	0.171307
1656000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987658	0.173738
1657000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989261	0.172782
1658000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989015	0.173913
1659000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990000	0.173540
1660000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990161	0.173677
1661000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989146	0.174142
1662000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989869	0.174010
1663000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989616	0.174670
1664000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988795	0.174150
1665000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989068	0.174228
1666000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988772	0.174054
1667000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989967	0.173805
1668000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989297	0.173971
1669000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988644	0.173217
1670000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988230	0.172687
1671000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987751	0.173683
1672000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986577	0.175136
1673000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986247	0.176228
1674000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986030	0.174862
1675000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985913	0.174401
1676000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985635	0.175419
1677000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985830	0.174684
1678000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986146	0.173653
1679000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986163	0.173994
1680000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985958	0.174300
1681000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985959	0.172579
1682000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986713	0.170426
1683000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986929	0.170864
1684000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986751	0.171923
1685000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985870	0.172546
1686000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985742	0.172781
1687000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984525	0.172766
1688000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983442	0.174632
1689000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982922	0.176518
1690000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983110	0.174993
1691000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981124	0.176533
1692000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980244	0.177256
1693000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979458	0.178204
1694000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979297	0.178758
1695000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978695	0.179058
1696000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979938	0.176771
1697000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980157	0.175551
1698000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980404	0.175743
1699000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981270	0.174408
1700000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981337	0.173053
1701000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981656	0.173952
1702000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981549	0.174923
