time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.1000,1.00000000,1.59949817
1000,0.00100,0.00010,100,100,0,0.1000,1.00000000,1.62924698
2000,0.00100,0.00010,100,100,0,0.1000,0.99900050,1.61729660
3000,0.00100,0.00010,100,100,0,0.1000,0.99900050,1.63337329
4000,0.00100,0.00010,100,100,0,0.1000,0.99682867,1.63434291
5000,0.00100,0.00010,100,100,0,0.1000,0.99680399,1.63493402
6000,0.00100,0.00010,100,100,0,0.1000,0.99681135,1.62010900
7000,0.00100,0.00010,100,100,0,0.1000,0.99680911,1.60305040
8000,0.00100,0.00010,100,100,0,0.1000,0.99683331,1.58660925
9000,0.00100,0.00010,100,100,0,0.1000,0.99682092,1.58320755
10000,0.00100,0.00010,100,100,0,0.1000,0.99685495,1.56855091
11000,0.00100,0.00010,100,100,0,0.1000,0.99684374,1.57051628
12000,0.00100,0.00010,100,100,0,0.1000,0.99685397,1.56390416
13000,0.00100,0.00010,100,100,0,0.1000,0.99682043,1.56887547
14000,0.00100,0.00010,100,100,0,0.1000,0.99677669,1.58782627
15000,0.00100,0.00010,100,100,0,0.1000,0.99672412,1.60269856
16000,0.00100,0.00010,100,100,0,0.1000,0.99667706,1.60308037
17000,0.00100,0.00010,100,100,0,0.1000,0.99662141,1.61002692
18000,0.00100,0.00010,100,100,0,0.1000,0.99649349,1.62209562
19000,0.00100,0.00010,100,100,0,0.1000,0.99636543,1.63380957
20000,0.00100,0.00010,100,100,0,0.1000,0.99647962,1.60629501
21000,0.00100,0.00010,100,100,0,0.1000,0.99622061,1.62247262
22000,0.00100,0.00010,100,100,0,0.1000,0.99600402,1.60306200
23000,0.00100,0.00010,100,100,0,0.1000,0.99579605,1.59171189
24000,0.00100,0.00010,100,100,0,0.1000,0.99401111,1.61469782
25000,0.00100,0.00010,100,100,0,0.1000,0.99322891,1.61282901
26000,0.00100,0.00010,100,100,0,0.1000,0.98967985,1.66757302
27000,0.00100,0.00010,100,100,0,0.1000,0.98464193,1.65271252
28000,0.00100,0.00010,100,100,0,0.1000,0.95110880,1.62620779
29000,0.00100,0.00010,100,100,0,0.1000,0.93297237,1.62424656
30000,0.00100,0.00010,100,100,0,0.1000,0.91907476,1.61631490
31000,0.00100,0.00010,100,100,0,0.1000,0.91930417,1.59476082
32000,0.00100,0.00010,100,100,0,0.1000,0.93862372,1.57116357
33000,0.00100,0.00010,100,100,0,0.1000,0.92496653,1.55777779
34000,0.00100,0.00010,100,100,0,0.1000,0.90446300,1.58683621
35000,0.00100,0.00010,100,100,0,0.1000,0.89882126,1.57389171
36000,0.00100,0.00010,100,100,0,0.1000,0.89861317,1.56948578
37000,0.00100,0.00010,100,100,0,0.1000,0.89241570,1.55540829
38000,0.00100,0.00010,100,100,0,0.1000,0.89254339,1.54534686
39000,0.00100,0.00010,100,100,0,0.1000,0.90070562,1.54348140
40000,0.00100,0.00010,100,100,0,0.1000,0.90412148,1.53484720
41000,0.00100,0.00010,100,100,0,0.1000,0.90408634,1.53193483
42000,0.00100,0.00010,100,100,0,0.1000,0.89629421,1.55287913
43000,0.00100,0.00010,100,100,0,0.1000,0.90072306,1.56471624
44000,0.00100,0.00010,100,100,0,0.1000,0.89363603,1.59272165
45000,0.00100,0.00010,100,100,0,0.1000,0.89527833,1.59565080
46000,0.00100,0.00010,100,100,0,0.1000,0.89175081,1.61026664
47000,0.00100,0.00010,100,100,0,0.1000,0.88357048,1.62450718
48000,0.00100,0.00010,100,100,0,0.1000,0.88113771,1.63440413
49000,0.00100,0.00010,100,100,0,0.1000,0.88128327,1.62837332
50000,0.00100,0.00010,100,100,0,0.1000,0.88343199,1.63348519
51000,0.00100,0.00010,100,100,0,0.1000,0.87623996,1.66137977
52000,0.00100,0.00010,100,100,0,0.1000,0.87377110,1.66219548
53000,0.00100,0.00010,100,100,0,0.1000,0.86786430,1.66578739
54000,0.00100,0.00010,100,100,0,0.1000,0.86593694,1.64750681
55000,0.00100,0.00010,100,100,0,0.1000,0.86294525,1.62969880
56000,0.00100,0.00010,100,100,0,0.1000,0.87867768,1.60948456
57000,0.00100,0.00010,100,100,0,0.1000,0.87385268,1.61235764
58000,0.00100,0.00010,100,100,0,0.1000,0.84642340,1.60987847
59000,0.00100,0.00010,100,100,0,0.1000,0.84843732,1.58499598
60000,0.00100,0.00010,100,100,0,0.1000,0.85048844,1.59810141
61000,0.00100,0.00010,100,100,0,0.1000,0.85600800,1.56378821
62000,0.00100,0.00010,100,100,0,0.1000,0.86305145,1.53220557
63000,0.00100,0.00010,100,100,0,0.1000,0.85808386,1.51859799
64000,0.00100,0.00010,100,100,0,0.1000,0.85299197,1.55354616
65000,0.00100,0.00010,100,100,0,0.1000,0.85745160,1.54892007
66000,0.00100,0.00010,100,100,0,0.1000,0.86000613,1.54004753
67000,0.00100,0.00010,100,100,0,0.1000,0.85935627,1.52158786
68000,0.00100,0.00010,100,100,0,0.1000,0.85934910,1.50956900
69000,0.00100,0.00010,100,100,0,0.1000,0.86136596,1.47601083
70000,0.00100,0.00010,100,100,0,0.1000,0.86012278,1.50172075
71000,0.00100,0.00010,100,100,0,0.1000,0.85447367,1.50514857
72000,0.00100,0.00010,100,100,0,0.1000,0.84618734,1.51787519
73000,0.00100,0.00010,100,100,0,0.1000,0.84667620,1.51109860
74000,0.00100,0.00010,100,100,0,0.1000,0.86012806,1.49789158
75000,0.00100,0.00010,100,100,0,0.1000,0.85370082,1.51902390
76000,0.00100,0.00010,100,100,0,0.1000,0.85276377,1.52359293
77000,0.00100,0.00010,100,100,0,0.1000,0.84312868,1.53043515
78000,0.00100,0.00010,100,100,0,0.1000,0.84276986,1.52069061
79000,0.00100,0.00010,100,100,0,0.1000,0.83571886,1.51554816
80000,0.00100,0.00010,100,100,0,0.1000,0.83315190,1.51283098
81000,0.00100,0.00010,100,100,0,0.1000,0.83395488,1.52634750
82000,0.00100,0.00010,100,100,0,0.1000,0.83447971,1.53215825
83000,0.00100,0.00010,100,100,0,0.1000,0.82784183,1.51217473
84000,0.00100,0.00010,100,100,0,0.1000,0.82438245,1.50806203
85000,0.00100,0.00010,100,100,0,0.1000,0.82781609,1.49038625
86000,0.00100,0.00010,100,100,0,0.1000,0.83276235,1.48608875
87000,0.00100,0.00010,100,100,0,0.1000,0.81639731,1.50681672
88000,0.00100,0.00010,100,100,0,0.1000,0.81151336,1.50484905
89000,0.00100,0.00010,100,100,0,0.1000,0.81677212,1.47192285
90000,0.00100,0.00010,100,100,0,0.1000,0.81989504,1.46904063
91000,0.00100,0.00010,100,100,0,0.1000,0.81623053,1.48446706
92000,0.00100,0.00010,100,100,0,0.1000,0.80080218,1.49783873
93000,0.00100,0.00010,100,100,0,0.1000,0.80464481,1.48028676
94000,0.00100,0.00010,100,100,0,0.1000,0.80349199,1.49818316
95000,0.00100,0.00010,100,100,0,0.1000,0.80705594,1.50481547
96000,0.00100,0.00010,100,100,0,0.1000,0.79999367,1.53939585
97000,0.00100,0.00010,100,100,0,0.1000,0.79224381,1.50363127
98000,0.00100,0.00010,100,100,0,0.1000,0.79227704,1.47870815
99000,0.00100,0.00010,100,100,0,0.1000,0.79424361,1.48360911
100000,0.00100,0.00010,100,100,0,0.1000,0.78605576,1.48216917
101000,0.00100,0.00010,100,100,0,0.1000,0.78758013,1.47598775
102000,0.00100,0.00010,100,100,0,0.1000,0.78032640,1.49556795
103000,0.00100,0.00010,100,100,0,0.1000,0.79179013,1.49743835
104000,0.00100,0.00010,100,100,0,0.1000,0.79129533,1.46056748
105000,0.00100,0.00010,100,100,0,0.1000,0.77959659,1.50795919
106000,0.00100,0.00010,100,100,0,0.1000,0.79720406,1.48634486
107000,0.00100,0.00010,100,100,0,0.1000,0.79642701,1.49678097
108000,0.00100,0.00010,100,100,0,0.1000,0.79947643,1.49463397
109000,0.00100,0.00010,100,100,0,0.1000,0.79619438,1.51588647
110000,0.00100,0.00010,100,100,0,0.1000,0.80721761,1.51094199
111000,0.00100,0.00010,100,100,0,0.1000,0.81507501,1.50252622
112000,0.00100,0.00010,100,100,0,0.1000,0.80617298,1.51549794
113000,0.00100,0.00010,100,100,0,0.1000,0.82108699,1.49423455
114000,0.00100,0.00010,100,100,0,0.1000,0.81923684,1.48115336
115000,0.00100,0.00010,100,100,0,0.1000,0.82093546,1.51414723
116000,0.00100,0.00010,100,100,0,0.1000,0.82319328,1.52866619
117000,0.00100,0.00010,100,100,0,0.1000,0.83076429,1.51493428
118000,0.00100,0.00010,100,100,0,0.1000,0.82963375,1.47816933
119000,0.00100,0.00010,100,100,0,0.1000,0.83084444,1.47502820
120000,0.00100,0.00010,100,100,0,0.1000,0.83514186,1.45196524
121000,0.00100,0.00010,100,100,0,0.1000,0.84087352,1.44382111
122000,0.00100,0.00010,100,100,0,0.1000,0.84765731,1.39101230
123000,0.00100,0.00010,100,100,0,0.1000,0.84101820,1.41375734
124000,0.00100,0.00010,100,100,0,0.1000,0.83359996,1.43403215
125000,0.00100,0.00010,100,100,0,0.1000,0.83423772,1.43656870
126000,0.00100,0.00010,100,100,0,0.1000,0.84257399,1.43923545
127000,0.00100,0.00010,100,100,0,0.1000,0.84392962,1.43043448
128000,0.00100,0.00010,100,100,0,0.1000,0.84372719,1.42805148
129000,0.00100,0.00010,100,100,0,0.1000,0.84555289,1.40441803
130000,0.00100,0.00010,100,100,0,0.1000,0.84146925,1.40072133
131000,0.00100,0.00010,100,100,0,0.1000,0.83828667,1.37640252
132000,0.00100,0.00010,100,100,0,0.1000,0.83501361,1.35685407
133000,0.00100,0.00010,100,100,0,0.1000,0.82562349,1.38992678
134000,0.00100,0.00010,100,100,0,0.1000,0.80946578,1.41869270
135000,0.00100,0.00010,100,100,0,0.1000,0.81045972,1.42426968
136000,0.00100,0.00010,100,100,0,0.1000,0.81072391,1.39071456
137000,0.00100,0.00010,100,100,0,0.1000,0.81341574,1.37592992
138000,0.00100,0.00010,100,100,0,0.1000,0.81230494,1.35580820
139000,0.00100,0.00010,100,100,0,0.1000,0.80866290,1.33579567
140000,0.00100,0.00010,100,100,0,0.1000,0.81217717,1.33280684
141000,0.00100,0.00010,100,100,0,0.1000,0.82036855,1.30732833
142000,0.00100,0.00010,100,100,0,0.1000,0.82273454,1.28252020
143000,0.00100,0.00010,100,100,0,0.1000,0.82308221,1.27723778
144000,0.00100,0.00010,100,100,0,0.1000,0.82247872,1.29327566
145000,0.00100,0.00010,100,100,0,0.1000,0.81896832,1.28461794
146000,0.00100,0.00010,100,100,0,0.1000,0.81887456,1.26677177
