time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9781897378,0.1715905408
1501000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9783880712,0.1718917707
1502000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9781037828,0.1790137487
1503000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9779885748,0.1689371814
1504000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9782158146,0.1582186339
1505000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9784642341,0.1575387432
1506000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9786038680,0.1677483559
1507000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9800763454,0.1685254583
1508000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9809331885,0.1770224264
1509000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9809430665,0.2037701041
1510000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9816338341,0.2234312120
1511000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9836963461,0.2185689116
1512000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9811725155,0.2227991938
1513000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9802090210,0.2145707053
1514000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9785797830,0.2011613001
1515000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788708817,0.2337281528
1516000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9818713204,0.2310859125
1517000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9849147247,0.2007976056
1518000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9841766634,0.2214960631
1519000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9856764550,0.2245407016
1520000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9854357858,0.2271643362
1521000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9863792988,0.2283141800
1522000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9858113258,0.2294991278
1523000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9854327005,0.2283687134
1524000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9866898077,0.2292705232
1525000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9869036929,0.2152329230
1526000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9864477600,0.2254940840
1527000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9857678235,0.2251920137
1528000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9847408753,0.2073882366
1529000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9818662572,0.2276079580
1530000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9847928712,0.2306276301
1531000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9835180025,0.2128126121
