time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.668148	1.723781
1501000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.670025	1.726651
1502000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.670576	1.744131
1503000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.671353	1.752380
1504000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.671285	1.769014
1505000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.671892	1.777504
1506000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.670362	1.795793
1507000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.672743	1.801282
1508000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.672803	1.791694
1509000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.673374	1.790007
1510000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.674515	1.788953
1511000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.678016	1.796477
1512000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.677541	1.797024
1513000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675926	1.817880
1514000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.673290	1.825303
1515000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675439	1.834641
1516000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675787	1.831604
1517000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.673032	1.837703
1518000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.673697	1.840656
1519000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675543	1.838857
1520000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.674884	1.831005
1521000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.678595	1.834796
1522000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680353	1.813060
1523000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.680031	1.816239
1524000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675401	1.826703
1525000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.673402	1.841496
1526000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.673893	1.852782
1527000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.674241	1.841045
1528000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675314	1.837867
1529000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.677362	1.826980
1530000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.679011	1.809430
1531000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.675636	1.795079
1532000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.677688	1.784395
1533000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.678131	1.790353
