time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9886077347,0.0571968469
1501000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9886095126,0.0572972569
1502000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9886769577,0.0596712496
1503000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9886512107,0.0563123938
1504000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9887141908,0.0527395446
1505000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9887674522,0.0525129144
1506000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9887580492,0.0559161186
1507000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888428444,0.0561751528
1508000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888519655,0.0535570889
1509000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888431346,0.0553481803
1510000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888683349,0.0518576859
1511000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888727447,0.0509856133
1512000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888689820,0.0498589397
1513000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888534263,0.0485322295
1514000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888212272,0.0462250331
1515000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888330636,0.0525928704
1516000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888596302,0.0519325665
1517000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888831345,0.0457967714
1518000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888752923,0.0500352641
1519000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888878546,0.0504279693
1520000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888869990,0.0494979386
1521000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888729909,0.0463399682
1522000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888902224,0.0464418245
1523000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888924456,0.0409417251
1524000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888890240,0.0411857920
1525000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888958648,0.0431652637
1526000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889050972,0.0436663935
1527000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888856338,0.0418715580
1528000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888913033,0.0395079548
1529000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888397727,0.0433168563
1530000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888702384,0.0428225668
1531000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888814817,0.0400483183
1532000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888767490,0.0430581176
1533000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888720767,0.0420692397
1534000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888434818,0.0444557320
1535000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888568091,0.0493587919
1536000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888852353,0.0494184099
1537000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888957653,0.0507611181
1538000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889018968,0.0536225293
1539000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889165863,0.0615927962
1540000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889125164,0.0611087530
1541000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889025052,0.0667003952
1542000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888931225,0.0656529631
1543000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888843229,0.0766282928
1544000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888974990,0.0784229949
1545000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888831220,0.0707114151
1546000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9888756593,0.0677477402
1547000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889015253,0.0643737118
1548000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889090163,0.0617006049
1549000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889142045,0.0649253026
1550000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889175841,0.0614237423
1551000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889253901,0.0681029122
1552000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9889210310,0.0678824063
