time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788358640,0.1334593095
1501000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788768933,0.1336935994
1502000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9795893818,0.1392329156
1503000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9791589326,0.1313955855
1504000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9804542928,0.1230589375
1505000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9823454749,0.1225301336
1506000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9817589746,0.1304709435
1507000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9857955930,0.1310753565
1508000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9862041822,0.1249665407
1509000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9859508752,0.1291457541
1510000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868505753,0.1210012670
1511000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870530907,0.1189664311
1512000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868373874,0.1163375259
1513000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9864528333,0.1132418688
1514000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9849370757,0.1078584107
1515000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9857797487,0.1227166975
1516000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870686280,0.1211759885
1517000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878026833,0.1068591333
1518000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876527125,0.1167489497
1519000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879746730,0.1176652617
1520000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879419936,0.1154951900
1521000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876472374,0.1081265926
1522000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876264216,0.1063581790
1523000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877833859,0.1003531883
1524000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876369054,0.1009023219
