time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7998881119,1.0342688978
1501000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8007295372,1.0359908137
1502000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7994159125,1.0464783409
1503000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8002835435,1.0474768982
1504000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7980324497,1.0577138979
1505000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7963513357,1.0629385061
1506000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7931029825,1.0739217603
1507000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7892474774,1.0769458970
1508000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7922575463,1.0712685181
1509000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7918421222,1.0703605910
1510000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7915038800,1.0699618251
1511000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7939915705,1.0743251465
1512000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7924682335,1.0744637403
1513000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7919234959,1.0871217541
1514000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7892496861,1.0917870911
1515000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7883193590,1.0972312062
1516000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7915714864,1.0954501227
1517000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7915806126,1.0988208244
1518000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7906288163,1.0999727817
1519000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7909504510,1.0987788195
1520000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7930164529,1.0941228450
1521000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7966201228,1.0961533633
1522000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7982141440,1.0830041652
1523000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8013509153,1.0846862593
1524000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7967027999,1.0905901466
1525000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7968889256,1.0996852504
1526000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8004665741,1.1060570249
1527000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7998865905,1.0987331081
1528000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7980153819,1.0970322311
1529000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7977128339,1.0884411579
1530000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7967278792,1.0855201887
1531000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7956605906,1.0865955358
1532000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7946471463,1.0901052893
1533000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7957381164,1.0864635646
1534000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7954386100,1.0851012690
1535000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7976294475,1.0784540861
1536000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7978600506,1.0859232674
1537000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7968770146,1.0990312651
1538000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7954231101,1.1047581323
1539000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7959436581,1.1107809074
1540000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7943241566,1.1110541085
1541000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7949962736,1.1036969023
1542000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7938029432,1.1072615514
