time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.79994948
1000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80246828
2000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80051672
3000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80145224
4000,0.00100,0.00010,100,100,0,0.0100,0.99964018,0.80190605
5000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80043575
6000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.79937811
7000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.79940401
8000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80065400
9000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80201695
10000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.79889865
11000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80178707
12000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80188601
13000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80725527
14000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80683403
15000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.80732756
16000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.81104190
17000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.81283730
18000,0.00100,0.00010,100,100,0,0.0100,0.99999000,0.81645715
19000,0.00100,0.00010,100,100,0,0.0100,0.99997001,0.81731378
20000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.81578645
21000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.81652556
22000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.81806526
23000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.81803487
24000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.82187092
25000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.82146634
26000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.82140172
27000,0.00100,0.00010,100,100,0,0.0100,0.99895200,0.82196928
28000,0.00100,0.00010,100,100,0,0.0100,0.99822401,0.82297508
29000,0.00100,0.00010,100,100,0,0.0100,0.99822094,0.82514859
30000,0.00100,0.00010,100,100,0,0.0100,0.99821327,0.83097760
31000,0.00100,0.00010,100,100,0,0.0100,0.99821662,0.82813980
32000,0.00100,0.00010,100,100,0,0.0100,0.99821888,0.82592391
33000,0.00100,0.00010,100,100,0,0.0100,0.99822090,0.82430377
34000,0.00100,0.00010,100,100,0,0.0100,0.99822589,0.82028204
35000,0.00100,0.00010,100,100,0,0.0100,0.99822045,0.82410417
36000,0.00100,0.00010,100,100,0,0.0100,0.99821563,0.82732478
37000,0.00100,0.00010,100,100,0,0.0100,0.99821737,0.82578345
38000,0.00100,0.00010,100,100,0,0.0100,0.99821175,0.83036467
39000,0.00100,0.00010,100,100,0,0.0100,0.99820703,0.83287455
40000,0.00100,0.00010,100,100,0,0.0100,0.99798002,0.83512338
41000,0.00100,0.00010,100,100,0,0.0100,0.99820482,0.83458091
42000,0.00100,0.00010,100,100,0,0.0100,0.99819831,0.83932477
43000,0.00100,0.00010,100,100,0,0.0100,0.99819852,0.83856656
44000,0.00100,0.00010,100,100,0,0.0100,0.99744364,0.83614144
45000,0.00100,0.00010,100,100,0,0.0100,0.99742944,0.83938588
46000,0.00100,0.00010,100,100,0,0.0100,0.99743598,0.83788575
47000,0.00100,0.00010,100,100,0,0.0100,0.99743405,0.83831557
48000,0.00100,0.00010,100,100,0,0.0100,0.99732517,0.83963101
49000,0.00100,0.00010,100,100,0,0.0100,0.99743025,0.83988572
