time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.319661	2.042234
1501000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.321461	2.039611
1502000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.321170	2.037987
1503000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.319847	2.035986
1504000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322531	2.032933
1505000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322405	2.033186
1506000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322654	2.033911
1507000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322147	2.036342
1508000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322903	2.036825
1509000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.324383	2.036701
1510000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325288	2.038574
1511000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328663	2.038476
1512000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327089	2.041694
1513000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325736	2.043550
1514000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326910	2.039042
1515000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328901	2.034502
1516000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329606	2.033229
1517000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329232	2.031889
1518000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329110	2.030847
1519000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329451	2.031682
1520000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330898	2.030131
1521000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330400	2.034847
1522000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330476	2.030780
1523000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332265	2.032749
1524000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332507	2.030211
1525000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333641	2.026376
1526000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331958	2.032279
1527000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332681	2.036573
1528000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333256	2.036285
1529000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332919	2.038049
1530000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334252	2.035746
1531000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337725	2.031208
1532000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339276	2.029614
1533000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339621	2.028326
1534000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339645	2.026409
1535000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339380	2.027245
1536000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339668	2.029559
1537000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338655	2.033642
1538000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336997	2.031107
1539000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337494	2.031469
1540000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336076	2.034557
1541000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337216	2.032288
1542000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338638	2.031086
1543000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333719	2.031945
1544000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333913	2.032518
1545000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334784	2.031854
1546000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337696	2.027530
1547000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336684	2.027669
1548000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336644	2.026269
1549000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337859	2.024569
1550000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337514	2.025987
1551000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335841	2.026230
1552000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335685	2.026006
1553000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337319	2.020977
1554000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335946	2.023173
1555000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332746	2.027380
1556000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333857	2.026025
1557000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336024	2.027688
1558000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336576	2.023035
1559000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337017	2.023523
1560000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336563	2.024839
1561000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335951	2.023161
1562000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335704	2.022149
1563000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334119	2.018593
1564000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334112	2.017480
1565000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334173	2.017743
1566000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335437	2.016500
1567000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334804	2.017943
1568000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329819	2.018871
1569000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331243	2.017410
1570000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331130	2.016388
1571000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331031	2.017263
1572000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331584	2.019051
1573000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332679	2.017375
1574000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333562	2.017322
1575000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334251	2.012871
1576000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328677	2.011872
1577000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331027	2.008910
1578000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332151	2.006449
1579000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331652	2.005910
1580000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329764	2.008309
1581000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328696	2.006709
1582000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330089	2.005129
1583000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328491	2.008667
1584000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329887	2.005492
1585000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330325	2.005588
1586000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333511	2.007343
1587000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333685	2.006054
1588000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333646	2.003954
1589000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336012	2.001390
1590000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333995	1.995505
1591000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333670	1.994657
1592000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332328	1.993801
1593000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331044	1.998345
1594000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332484	1.996811
1595000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332243	1.994438
1596000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334095	1.992062
1597000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330946	1.994461
1598000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330266	1.994455
1599000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329365	1.994849
1600000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328304	1.994422
1601000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327028	1.994505
1602000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322393	1.996525
1603000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.324101	1.996705
1604000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322296	1.996874
1605000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322502	1.996067
1606000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322833	1.995082
