time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6555249009,1.4295637135
1501000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6558483357,1.4277274864
1502000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6567275415,1.4265906455
1503000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6565641714,1.4251903890
1504000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6578518843,1.4230534399
1505000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6572809368,1.4232300322
1506000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6569570037,1.4237377232
1507000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6565952163,1.4254391077
1508000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6571251491,1.4257777173
1509000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6562241067,1.4256904803
1510000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6585558196,1.4278348826
1511000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6565704044,1.4287407016
1512000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6582815246,1.4324098573
1513000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6514836488,1.4349772463
1514000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6524584106,1.4316934751
1515000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6535377959,1.4288011460
1516000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6532123563,1.4292836557
1517000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6531215122,1.4308581966
1518000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6549487131,1.4298576035
1519000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6504067208,1.4305162682
1520000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6507998397,1.4294575425
1521000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6500022531,1.4327486731
1522000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6554346358,1.4300253550
1523000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6544807847,1.4314521957
1524000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6548385884,1.4295476198
1525000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6486162814,1.4268414945
1526000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6467767672,1.4310003518
1527000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6450561245,1.4338702969
1528000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6455325252,1.4322914943
1529000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6447617191,1.4340436939
1530000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6462579039,1.4324549747
1531000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6480865293,1.4292054962
1532000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6497386077,1.4281813764
1533000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6505872075,1.4271115709
1534000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6515494304,1.4258672432
1535000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6528521078,1.4262611002
1536000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6521089166,1.4278946584
1537000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6502437927,1.4306578037
1538000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6522863453,1.4289003262
1539000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6529094806,1.4291535394
1540000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6514404452,1.4313205746
1541000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6509309085,1.4297073615
1542000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6500733822,1.4289188846
1543000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6501782282,1.4294876452
1544000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6507262455,1.4298515793
1545000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6513258903,1.4293568057
1546000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6494186630,1.4260782474
1547000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6507665505,1.4261532535
1548000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6509990374,1.4250920720
1549000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6469664095,1.4241741459
1550000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6465951992,1.4242539306
1551000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6454436705,1.4257829905
1552000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6453120053,1.4245490072
1553000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6419386677,1.4233784636
1554000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6412376785,1.4239822888
1555000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6403055374,1.4263754310
1556000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6393554694,1.4258948802
1557000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6380710791,1.4269795712
1558000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6398588276,1.4236744997
1559000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6396274308,1.4240026437
1560000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6387530669,1.4248277354
1561000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6402787088,1.4240857387
1562000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6412096881,1.4236181104
1563000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6425665549,1.4228546345
1564000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6423240740,1.4226475081
1565000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6437613898,1.4213217371
1566000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6430194431,1.4213135803
1567000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6426438717,1.4217121314
1568000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6414620667,1.4223657895
1569000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6418261571,1.4215211960
1570000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6421366064,1.4219804124
1571000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6411217363,1.4227686227
1572000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6407576891,1.4232382594
1573000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6424818087,1.4208928306
1574000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6437110779,1.4215490630
1575000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6462552955,1.4190126616
1576000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6455343249,1.4198967865
1577000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6464209345,1.4182991317
1578000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6459918643,1.4149654499
1579000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6464903343,1.4145301539
1580000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6503963384,1.4158563186
1581000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6520168144,1.4144151248
1582000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6534806782,1.4114994953
1583000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6517069520,1.4132609833
1584000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6530967686,1.4115894765
1585000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6517016328,1.4141405604
1586000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6526750585,1.4145032466
1587000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6517480101,1.4154026562
1588000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6512763558,1.4132500082
1589000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6486413197,1.4105313144
1590000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6491680540,1.4099979426
1591000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6501673346,1.4087229979
1592000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6533147705,1.4096350885
1593000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6545905877,1.4084701633
1594000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6546132394,1.4087739082
1595000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6565437310,1.4065287852
1596000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6579337223,1.4056430325
1597000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6612927216,1.4069098466
1598000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6615384759,1.4081557677
1599000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6619236501,1.4080074033
1600000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6606949607,1.4085980778
1601000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6613280955,1.4081431056
1602000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6614136514,1.4096640653
1603000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6593149578,1.4110060786
1604000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6593269736,1.4104997486
1605000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6569616941,1.4081444254
1606000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6573916257,1.4099075104
1607000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6549590318,1.4116463268
1608000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6601214788,1.4103465979
1609000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6612424825,1.4118363577
1610000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6618608929,1.4107752285
1611000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6621246680,1.4086257415
1612000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6617875945,1.4086815554
1613000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6626600953,1.4088714057
1614000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6638597080,1.4085317666
1615000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6634039200,1.4087161029
1616000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6642875573,1.4089830089
1617000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6644386802,1.4089129100
1618000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6645675301,1.4097035833
1619000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6642359651,1.4093350108
1620000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6636503748,1.4115145492
1621000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6639428411,1.4109989457
1622000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6629378580,1.4128769965
1623000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6603892887,1.4147428431
1624000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6601145100,1.4150043402
1625000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6587210432,1.4164376857
1626000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6575599868,1.4199023963
1627000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6576206529,1.4187222629
1628000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6609496516,1.4202840307
1629000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6647058990,1.4205806173
1630000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6683050431,1.4173752107
1631000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6686223928,1.4186645383
1632000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6716190381,1.4171316772
1633000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6735009411,1.4161791336
1634000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6735565971,1.4191895205
1635000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6728451982,1.4212953518
1636000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6712505837,1.4224552804
1637000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6708531513,1.4211747086
1638000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6668327792,1.4200378106
1639000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6679999872,1.4185130081
1640000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6666600242,1.4192246923
1641000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6681495704,1.4174930593
1642000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6726977066,1.4192660640
1643000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6715696694,1.4189726969
1644000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6767053068,1.4173103425
1645000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6810336884,1.4155340860
1646000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6812945770,1.4142201115
1647000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6829688264,1.4118548046
1648000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6818348636,1.4117679324
1649000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6859431273,1.4092066852
1650000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6832974629,1.4056826210
1651000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6833493468,1.4054855386
1652000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6829881271,1.4063175145
1653000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6810920332,1.4083140487
1654000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6804475230,1.4094769221
1655000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6771531575,1.4107822419
1656000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6790458283,1.4098267742
1657000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6795840466,1.4092507420
1658000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6838330285,1.4080144665
1659000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6840539109,1.4104095565
1660000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6847063742,1.4095138397
1661000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6833480589,1.4103310101
1662000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6831521831,1.4102338219
1663000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6843785123,1.4099954264
1664000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6844871002,1.4106484948
1665000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6830740931,1.4109806813
1666000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6861593730,1.4109914743
1667000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6817354548,1.4116129901
1668000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6829113514,1.4101086764
1669000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6834879289,1.4080359319
1670000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6850267388,1.4052037523
1671000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6836614634,1.4064193584
1672000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6822067555,1.4075458024
1673000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6818534530,1.4094414245
1674000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6812792589,1.4087854267
1675000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6809923414,1.4075730513
1676000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6800724523,1.4095094460
1677000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6783155626,1.4111375435
1678000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6782138419,1.4111371618
1679000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6778266237,1.4122980812
1680000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6730077441,1.4131022087
1681000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6733205842,1.4139613204
1682000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6746203115,1.4153811104
1683000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6744594627,1.4150441538
1684000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6763587564,1.4156615635
1685000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6745093992,1.4177024749
1686000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6738823726,1.4172690174
1687000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6756031188,1.4138412382
1688000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6762638033,1.4138579467
1689000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6765836055,1.4134732410
1690000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6776874926,1.4121210768
1691000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6794057774,1.4103731942
1692000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6796827896,1.4107303320
1693000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6809048831,1.4091509813
1694000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6802461404,1.4091292415
1695000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6794060592,1.4103622338
1696000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6798562270,1.4102612846
1697000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6805547274,1.4080119079
1698000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6820207020,1.4070921359
1699000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6812909521,1.4074926430
1700000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6814238373,1.4070561093
1701000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6821450113,1.4055282906
1702000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6833799222,1.4033706444
1703000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6826059498,1.4035950757
1704000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6822385580,1.4057724857
1705000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6813444262,1.4069583055
1706000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6808252431,1.4061795585
1707000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6828218462,1.4027244220
1708000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6836842100,1.4024674698
1709000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6834836478,1.4019264679
1710000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6799005361,1.4048170197
1711000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6805843409,1.4053822417
1712000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6836460381,1.4056874602
1713000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6822601718,1.4062381863
1714000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6839900762,1.4057365345
1715000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6835749492,1.4057233921
1716000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6844384498,1.4060282446
1717000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6847311881,1.4052427665
1718000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6845621134,1.4054569239
1719000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6827689163,1.4073602912
1720000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6840201457,1.4053099963
1721000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6844331949,1.4052231559
1722000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6878183598,1.4070223600
1723000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6868492905,1.4094710865
1724000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6887256796,1.4085758927
1725000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6897618695,1.4068898867
1726000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6899638285,1.4076031639
1727000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6891482066,1.4103734049
1728000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6894055979,1.4105097823
1729000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6911700459,1.4088870744
1730000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6904663187,1.4107936427
1731000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6920533286,1.4099990926
1732000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6924535047,1.4091700110
1733000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6927016583,1.4078125357
1734000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6938847387,1.4073163139
1735000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6953139975,1.4055165800
1736000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6975254191,1.4031723827
1737000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6990168271,1.3992434308
1738000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6994060125,1.3991570269
