time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3196608505,2.0422338765
1501000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3214605849,2.0396106949
1502000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3211702548,2.0379866364
1503000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3198468544,2.0359862701
1504000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3225305492,2.0329334855
1505000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3224051192,2.0331857603
1506000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3226541554,2.0339110332
1507000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3221473883,2.0363415825
1508000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3229025035,2.0368253105
1509000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3243825747,2.0367006861
1510000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3252877892,2.0385743951
1511000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3286627786,2.0384756584
1512000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3270889084,2.0416940076
1513000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3257357715,2.0435502228
1514000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3269103714,2.0390422483
1515000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3289011925,2.0345017716
1516000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3296062923,2.0332288483
1517000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3292318106,2.0318894253
1518000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3291099513,2.0308471005
1519000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3294510806,2.0316824662
1520000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3308979191,2.0301312443
1521000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3304003356,2.0348469971
1522000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3304760442,2.0307804491
1523000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3322647901,2.0327491198
1524000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3325071234,2.0302114356
1525000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3336410858,2.0263755935
1526000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3319575156,2.0322791490
1527000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3326808320,2.0365732140
1528000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3332561413,2.0362852141
1529000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3329193100,2.0380488707
1530000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3342521208,2.0357457041
1531000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3377253144,2.0312077908
1532000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3392756201,2.0296142228
1533000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3396211085,2.0283258755
1534000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3396454819,2.0264094567
1535000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3393799320,2.0272454051
1536000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3396678581,2.0295594974
1537000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3386551437,2.0336424390
1538000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3369965128,2.0311073055
1539000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3374942611,2.0314685503
1540000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3360758885,2.0345567415
1541000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3372163265,2.0322879241
1542000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3386383411,2.0310857784
1543000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3337186670,2.0319447608
1544000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3339130856,2.0325184059
1545000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3347841759,2.0318536170
1546000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3376960443,2.0275296806
1547000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3366841577,2.0276687734
1548000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3366441288,2.0262688630
1549000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3378587790,2.0245687994
1550000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3375136498,2.0259865390
1551000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3358410074,2.0262302805
1552000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3356853557,2.0260055646
1553000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3373188978,2.0209773275
1554000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3359462326,2.0231730741
1555000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3327464817,2.0273804612
1556000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3338571524,2.0260251738
1557000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3360240631,2.0276880275
1558000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3365757292,2.0230352253
1559000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3370170779,2.0235231150
1560000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3365631597,2.0248394103
1561000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3359513458,2.0231608765
1562000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3357042283,2.0221486532
1563000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3341186007,2.0185933983
1564000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3341118553,2.0174795598
1565000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3341725116,2.0177430505
1566000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3354371657,2.0164997799
1567000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3348042654,2.0179430599
1568000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3298185080,2.0188711485
1569000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3312427791,2.0174097548
1570000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3311304477,2.0163877197
1571000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3310305761,2.0172633979
1572000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3315844932,2.0190510667
1573000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3326791039,2.0173748273
1574000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3335619678,2.0173222706
1575000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3342509704,2.0128713889
1576000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3286768847,2.0118717626
1577000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3310269941,2.0089095204
1578000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3321508056,2.0064489620
1579000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3316524010,2.0059097498
1580000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3297637089,2.0083093422
1581000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3286956753,2.0067087648
1582000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3300889270,2.0051291260
1583000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3284908662,2.0086673562
1584000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3298874192,2.0054916083
1585000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3303249048,2.0055881094
1586000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3335111984,2.0073431352
1587000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3336852991,2.0060536360
1588000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3336460371,2.0039536626
1589000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3360119454,2.0013901134
1590000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3339949065,1.9955046056
1591000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3336699134,1.9946565048
1592000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3323278254,1.9938005585
1593000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3310443940,1.9983448965
1594000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3324843875,1.9968107848
1595000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3322425184,1.9944380796
1596000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3340945623,1.9920616166
1597000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3309457673,1.9944609961
1598000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3302661632,1.9944551073
1599000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3293650651,1.9948493816
1600000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3283040644,1.9944222815
1601000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3270278783,1.9945047707
1602000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3223929117,1.9965250291
1603000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3241014042,1.9967051487
1604000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3222957678,1.9968741595
1605000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3225018616,1.9960672977
1606000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3228330535,1.9950818149
1607000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3238654780,2.0011332024
1608000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3242167321,2.0037422799
1609000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3242884219,2.0056278075
1610000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3268769945,2.0005577875
1611000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3312235742,1.9986395754
1612000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3291989186,1.9999017323
1613000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3289105438,2.0019694726
1614000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3254686484,2.0015136210
1615000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3264364565,2.0014279526
1616000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3264875058,2.0029847132
1617000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3281083392,2.0000847276
1618000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3272870372,2.0007766205
1619000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3276499587,2.0016910041
1620000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3274691491,2.0027379617
1621000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3277100159,2.0037465579
1622000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3269009808,2.0041627256
