time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976716214,0.2042233876
1501000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976737995,0.2039610695
1502000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976763353,0.2037986636
1503000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976780711,0.2035986270
1504000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976810098,0.2032933486
1505000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976810586,0.2033185760
1506000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976797272,0.2033911033
1507000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976765444,0.2036341582
1508000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976850720,0.2036825310
1509000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976847338,0.2036700686
1510000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976811285,0.2039764118
1511000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976808258,0.2041058145
1512000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976736005,0.2046299796
1513000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976583795,0.2049967495
1514000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976667729,0.2045276393
1515000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976717169,0.2041144494
1516000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976707566,0.2041833794
1517000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976679730,0.2044083138
1518000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976695739,0.2042653719
1519000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976676148,0.2043594669
1520000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976688450,0.2042082204
1521000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976630074,0.2046783819
1522000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976647786,0.2042893364
1523000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976563245,0.2043942855
1524000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976602750,0.2041228818
