time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888768895,0.0381312313
1501000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888770662,0.0381981713
1502000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888897687,0.0397808330
1503000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888884960,0.0375415959
1504000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9890820688,0.0351596964
1505000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889931833,0.0350086096
1506000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889132760,0.0372774124
1507000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889354474,0.0374501019
1508000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889382870,0.0357269941
1509000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889346245,0.0369212664
1510000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889474331,0.0345929634
1511000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889606783,0.0340130670
1512000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9890058188,0.0332611630
1513000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9895194523,0.0323782413
1514000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9928482816,0.0299494807
1515000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9901533777,0.0320826588
1516000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9892675792,0.0328483288
1517000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9900319322,0.0325792917
1518000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889243635,0.0370202536
1519000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889248255,0.0358682683
1520000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9890146689,0.0342446060
1521000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9907687837,0.0317904037
1522000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9918442147,0.0304427813
1523000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9940117133,0.0289568063
1524000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9937279469,0.0292166264
1525000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9915318088,0.0305686296
1526000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9905290268,0.0309595591
1527000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9930715384,0.0299583171
1528000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9952934383,0.0284969754
1529000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9933012201,0.0311381582
1530000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9928877813,0.0304680563
1531000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9950029575,0.0285832999
1532000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9919503457,0.0306756845
1533000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9929531169,0.0303648174
1534000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9913081882,0.0324165396
1535000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889194199,0.0355129866
1536000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889152940,0.0351040197
1537000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889162167,0.0360653360
1538000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889237912,0.0379259950
1539000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889279426,0.0436339763
1540000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889206151,0.0434519797
1541000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889148712,0.0495265461
1542000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889381857,0.0511884722
1543000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889437176,0.0532167677
1544000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889390011,0.0556326917
1545000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889209665,0.0573538850
1546000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889085655,0.0560499661
1547000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889300393,0.0531038723
1548000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889362013,0.0507666289
1549000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889406113,0.0535083775
1550000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889453625,0.0504084696
1551000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889490999,0.0561238242
1552000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889448909,0.0606620613
1553000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889480867,0.0596822331
1554000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889468435,0.0608117384
1555000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889504096,0.0633637465
1556000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889452927,0.0664740690
1557000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889303852,0.0597374997
1558000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889293283,0.0583784397
1559000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889213979,0.0649697610
1560000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889160968,0.0732624930
1561000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889153964,0.0795624701
1562000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889120331,0.0718658240
1563000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889133282,0.0668510647
1564000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889184303,0.0578972660
1565000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889179049,0.0638584450
1566000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889235272,0.0524497055
1567000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889251940,0.0543061870
1568000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889224218,0.0504966671
1569000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889190399,0.0474267197
1570000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888935656,0.0537376807
1571000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889145344,0.0527087744
1572000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889031204,0.0536636940
1573000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889022004,0.0492592218
1574000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889133344,0.0507196127
1575000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889123678,0.0494603944
1576000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889143981,0.0450974394
1577000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889020662,0.0470595644
1578000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888934168,0.0408433519
1579000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888732778,0.0442953419
1580000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888721281,0.0442978664
1581000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888630703,0.0412710735
1582000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888764622,0.0439174617
1583000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888550947,0.0459992551
1584000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888585124,0.0437522507
1585000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888063893,0.0404327711
1586000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888036751,0.0385380212
1587000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9888368109,0.0391937855
1588000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9894617043,0.0358537554
1589000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9917743980,0.0345354392
1590000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9968299801,0.0275349182
1591000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9978076739,0.0261662410
1592000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9977127243,0.0263904617
1593000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9984342123,0.0237658970
1594000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9981392525,0.0237834934
1595000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9979923792,0.0239140700
1596000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9975314037,0.0254569104
1597000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9971301781,0.0256137821
1598000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9969082868,0.0253719569
1599000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9960288414,0.0267868165
1600000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9939530404,0.0279022041
1601000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9961661026,0.0261561719
1602000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9959764117,0.0267224658
1603000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9922175774,0.0298879631
1604000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9896757764,0.0324428856
1605000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9889361338,0.0347641096
1606000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9890414913,0.0335011130
