time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8782933906,0.6895125985
1501000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8789820038,0.6906605425
1502000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8773909437,0.6976522272
1503000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8789809656,0.6983179321
1504000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8759979811,0.7051425986
1505000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8739295657,0.7086256708
1506000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8709092845,0.7159478402
1507000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8688233829,0.7179639313
1508000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8688704757,0.7141790120
1509000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8713650255,0.7135737273
1510000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8726976622,0.7133078834
1511000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8692487439,0.7162167643
1512000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8704081226,0.7163091602
1513000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8695415907,0.7247478360
1514000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8688306303,0.7278580608
1515000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8666512689,0.7315882233
1516000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8665514210,0.7319176837
1517000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8628665032,0.7377115321
1518000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8629065304,0.7431357600
1519000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8637027520,0.7440886781
1520000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8666630468,0.7455103143
1521000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8669666146,0.7453785461
1522000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8685250798,0.7366492268
1523000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8683791070,0.7384722397
1524000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8644281889,0.7432604891
1525000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8620227493,0.7498920227
1526000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8631222888,0.7546774783
1527000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8624119138,0.7500322193
1528000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8619706716,0.7485859540
1529000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8607619588,0.7439853438
