time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505656604,0.8168935506
1501000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9504921277,0.8158442780
1502000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508423640,0.8151946546
1503000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502343317,0.8143945080
1504000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507185661,0.8131733942
1505000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508144921,0.8132743041
1506000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505117814,0.8135644133
1507000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499062921,0.8145366330
1508000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9495093865,0.8147301242
1509000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9492642548,0.8146802744
1510000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9486118436,0.8154297580
1511000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9487968583,0.8153902633
1512000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9485852550,0.8166776030
1513000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9484543607,0.8174200891
1514000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9483198623,0.8156168993
1515000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9484890030,0.8138007086
1516000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9485685509,0.8132915393
1517000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9477439673,0.8127557701
1518000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9479219443,0.8123388402
1519000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476252909,0.8126729865
1520000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9480789580,0.8120833668
