time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8867120452,1.0211169382
1501000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8893764930,1.0198890805
1502000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8895994114,1.0200847215
1503000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8924139755,1.0186883873
1504000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8924778053,1.0171659899
1505000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8916588536,1.0171732498
1506000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8934218062,1.0172218080
1507000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8922642628,1.0194680148
1508000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8913399249,1.0205805606
1509000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8915863975,1.0200629690
1510000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8914787482,1.0201648603
1511000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8912438237,1.0211219274
1512000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8900605999,1.0232800473
1513000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8899294103,1.0233772401
1514000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8904286233,1.0224972115
1515000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8911916897,1.0201391269
1516000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8911795239,1.0195046338
1517000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8945910691,1.0184142187
1518000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8973283312,1.0178046166
1519000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8973084586,1.0168618912
1520000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8979699215,1.0160169283
1521000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8972844316,1.0178589340
1522000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8967711456,1.0179771016
1523000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8939051342,1.0189843408
1524000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8936735419,1.0180257926
