time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4173073793,1.8380104888
1501000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4187837061,1.8356496254
1502000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4192221549,1.8341879727
1503000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4211935440,1.8323876431
1504000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4238288253,1.8296401370
1505000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4240826078,1.8298671842
1506000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4245059766,1.8305199299
1507000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4236610418,1.8327074242
1508000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4243071557,1.8331427794
1509000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4255719376,1.8330306175
1510000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4242694181,1.8357877062
1511000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4248141259,1.8369523306
1512000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4284999539,1.8416698166
1513000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4236267927,1.8449707452
1514000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4249930949,1.8407487537
1515000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4276537113,1.8370300449
1516000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4276301256,1.8376504145
1517000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4271071854,1.8396748243
1518000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4268042484,1.8383883474
1519000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4279576609,1.8392352020
1520000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4285109648,1.8378739832
1521000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4279172877,1.8421054368
1522000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4288880542,1.8386040278
1523000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4292235667,1.8404385374
1524000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4344111055,1.8379897969
1525000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4358496892,1.8345104930
1526000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4342336372,1.8398575951
1527000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4338094821,1.8435475245
1528000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4341083887,1.8432618491
1529000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4241252796,1.8448642145
1530000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4259335584,1.8428326233
1531000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4320879935,1.8386244078
1532000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4335008446,1.8373126816
1533000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4389096531,1.8359531754
1534000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4389766726,1.8342224594
1535000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4398017686,1.8347171257
1536000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4397063936,1.8367389250
1537000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4378491451,1.8403699557
1538000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4379587949,1.8381057916
1539000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4384104327,1.8384230564
1540000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4358521998,1.8394527236
1541000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4342601295,1.8407305631
1542000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4389996192,1.8401049732
1543000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4387713349,1.8418606161
1544000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4396477922,1.8414843947
1545000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359209784,1.8408560361
1546000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4376902663,1.8364684696
1547000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4376269032,1.8366289426
1548000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4367677384,1.8352858717
1549000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4380101930,1.8339604911
1550000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4380365299,1.8354161358
1551000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4379263715,1.8355009763
1552000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4375095473,1.8353931120
1553000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4396185496,1.8306450359
1554000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4388319160,1.8328576975
1555000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4374377234,1.8363495053
1556000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4388950962,1.8358095059
1557000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4401556106,1.8350804482
1558000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4437646272,1.8308613862
1559000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4423377579,1.8300702389
1560000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4403383509,1.8307380264
1561000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4390038467,1.8303001078
1562000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4395908016,1.8308969266
1563000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4393813463,1.8292066875
1564000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4379338315,1.8292454635
1565000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4448529109,1.8284881190
1566000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4452731880,1.8274070105
1567000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4433049842,1.8271099098
1568000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4403055581,1.8265341655
1569000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4400056732,1.8278392003
1570000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4406453026,1.8284979899
1571000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4405555657,1.8291583489
1572000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4394200270,1.8308092333
1573000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4402851178,1.8295820401
1574000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4416767583,1.8297460154
1575000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4419174745,1.8257509537
1576000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4411736356,1.8248629476
1577000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4438355713,1.8219159581
1578000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4447084209,1.8186040223
1579000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4440135466,1.8181419679
1580000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4428929174,1.8202288118
1581000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4433808566,1.8188894198
1582000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4447714936,1.8174736047
1583000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4391774009,1.8213724685
1584000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4392089404,1.8191752385
1585000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4380033555,1.8204548990
1586000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4367711962,1.8220842782
1587000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4358482827,1.8214781729
1588000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4361976791,1.8195132446
1589000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4392865335,1.8172380301
1590000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4404137687,1.8119704781
1591000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4416893921,1.8113794557
1592000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4405971262,1.8105014692
1593000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4408555890,1.8098078672
1594000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4401131866,1.8111969513
1595000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4433299026,1.8090650306
1596000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4446626434,1.8079144146
