time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.60000000
1000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.59926386
2000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.59918269
3000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.59905030
4000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.59972851
5000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.60072590
6000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.60036259
7000,0.00100,0.00010,100,100,0,0.0010,1.00000000,0.60087463
8000,0.00100,0.00010,100,100,0,0.0010,0.99997001,0.60102317
9000,0.00100,0.00010,100,100,0,0.0010,0.99999000,0.60151413
10000,0.00100,0.00010,100,100,0,0.0010,0.99900050,0.60107265
11000,0.00100,0.00010,100,100,0,0.0010,0.99900050,0.60109657
12000,0.00100,0.00010,100,100,0,0.0010,0.99900050,0.60042674
13000,0.00100,0.00010,100,100,0,0.0010,0.99900050,0.60140181
14000,0.00100,0.00010,100,100,0,0.0010,0.99848344,0.60173999
15000,0.00100,0.00010,100,100,0,0.0010,0.99805950,0.60228732
16000,0.00100,0.00010,100,100,0,0.0010,0.99806097,0.60335923
17000,0.00100,0.00010,100,100,0,0.0010,0.99806046,0.60357933
18000,0.00100,0.00010,100,100,0,0.0010,0.99806178,0.60293155
19000,0.00100,0.00010,100,100,0,0.0010,0.99806169,0.60295530
20000,0.00100,0.00010,100,100,0,0.0010,0.99806316,0.60226748
21000,0.00100,0.00010,100,100,0,0.0010,0.99806400,0.60183375
22000,0.00100,0.00010,100,100,0,0.0010,0.99769622,0.60232379
23000,0.00100,0.00010,100,100,0,0.0010,0.99769762,0.60188785
24000,0.00100,0.00010,100,100,0,0.0010,0.99769665,0.60215839
25000,0.00100,0.00010,100,100,0,0.0010,0.99736762,0.60153832
26000,0.00100,0.00010,100,100,0,0.0010,0.99736455,0.60221469
27000,0.00100,0.00010,100,100,0,0.0010,0.99736482,0.60209220
28000,0.00100,0.00010,100,100,0,0.0010,0.99736511,0.60203963
29000,0.00100,0.00010,100,100,0,0.0010,0.99705739,0.60230486
30000,0.00100,0.00010,100,100,0,0.0010,0.99677344,0.60181965
31000,0.00100,0.00010,100,100,0,0.0010,0.99677513,0.60151840
32000,0.00100,0.00010,100,100,0,0.0010,0.99676860,0.60251478
33000,0.00100,0.00010,100,100,0,0.0010,0.99677500,0.60148457
34000,0.00100,0.00010,100,100,0,0.0010,0.99677873,0.60090988
35000,0.00100,0.00010,100,100,0,0.0010,0.99677226,0.60191505
36000,0.00100,0.00010,100,100,0,0.0010,0.99677898,0.60078448
37000,0.00100,0.00010,100,100,0,0.0010,0.99676952,0.60222781
38000,0.00100,0.00010,100,100,0,0.0010,0.99676343,0.60317821
39000,0.00100,0.00010,100,100,0,0.0010,0.99676426,0.60306081
40000,0.00100,0.00010,100,100,0,0.0010,0.99676115,0.60354570
41000,0.00100,0.00010,100,100,0,0.0010,0.99676389,0.60307630
42000,0.00100,0.00010,100,100,0,0.0010,0.99649216,0.60301624
43000,0.00100,0.00010,100,100,0,0.0010,0.99648822,0.60352856
44000,0.00100,0.00010,100,100,0,0.0010,0.99649166,0.60302205
45000,0.00100,0.00010,100,100,0,0.0010,0.99649844,0.60211500
46000,0.00100,0.00010,100,100,0,0.0010,0.99649319,0.60277838
47000,0.00100,0.00010,100,100,0,0.0010,0.99624201,0.60185618
48000,0.00100,0.00010,100,100,0,0.0010,0.99623813,0.60227066
49000,0.00100,0.00010,100,100,0,0.0010,0.99621248,0.60205817
50000,0.00100,0.00010,100,100,0,0.0010,0.99624344,0.60160408
51000,0.00100,0.00010,100,100,0,0.0010,0.99600261,0.60090184
52000,0.00100,0.00010,100,100,0,0.0010,0.99600069,0.60108207
53000,0.00100,0.00010,100,100,0,0.0010,0.99598888,0.60220121
54000,0.00100,0.00010,100,100,0,0.0010,0.99598863,0.60228844
55000,0.00100,0.00010,100,100,0,0.0010,0.99598090,0.60311751
56000,0.00100,0.00010,100,100,0,0.0010,0.99597772,0.60344042
57000,0.00100,0.00010,100,100,0,0.0010,0.99597011,0.60402410
58000,0.00100,0.00010,100,100,0,0.0010,0.99596561,0.60476758
59000,0.00100,0.00010,100,100,0,0.0010,0.99598145,0.60302680
60000,0.00100,0.00010,100,100,0,0.0010,0.99597261,0.60393022
61000,0.00100,0.00010,100,100,0,0.0010,0.99596689,0.60456327
62000,0.00100,0.00010,100,100,0,0.0010,0.99595446,0.60582365
63000,0.00100,0.00010,100,100,0,0.0010,0.99595347,0.60594738
64000,0.00100,0.00010,100,100,0,0.0010,0.99570519,0.60651807
65000,0.00100,0.00010,100,100,0,0.0010,0.99594153,0.60709275
66000,0.00100,0.00010,100,100,0,0.0010,0.99584401,0.60725982
67000,0.00100,0.00010,100,100,0,0.0010,0.99593419,0.60740597
68000,0.00100,0.00010,100,100,0,0.0010,0.99590450,0.60756848
69000,0.00100,0.00010,100,100,0,0.0010,0.99592918,0.60789343
70000,0.00100,0.00010,100,100,0,0.0010,0.99593412,0.60737256
71000,0.00100,0.00010,100,100,0,0.0010,0.99592980,0.60783156
72000,0.00100,0.00010,100,100,0,0.0010,0.99592282,0.60842118
73000,0.00100,0.00010,100,100,0,0.0010,0.99592347,0.60849433
74000,0.00100,0.00010,100,100,0,0.0010,0.99593583,0.60715536
75000,0.00100,0.00010,100,100,0,0.0010,0.99567597,0.60846718
76000,0.00100,0.00010,100,100,0,0.0010,0.99566741,0.60914909
77000,0.00100,0.00010,100,100,0,0.0010,0.99565080,0.61067948
78000,0.00100,0.00010,100,100,0,0.0010,0.99564427,0.61137334
79000,0.00100,0.00010,100,100,0,0.0010,0.99564460,0.61125344
80000,0.00100,0.00010,100,100,0,0.0010,0.99564619,0.61099700
81000,0.00100,0.00010,100,100,0,0.0010,0.99564759,0.61081781
82000,0.00100,0.00010,100,100,0,0.0010,0.99563224,0.61218508
83000,0.00100,0.00010,100,100,0,0.0010,0.99562862,0.61251797
84000,0.00100,0.00010,100,100,0,0.0010,0.99562951,0.61239791
85000,0.00100,0.00010,100,100,0,0.0010,0.99563857,0.61149870
86000,0.00100,0.00010,100,100,0,0.0010,0.99564460,0.61091948
87000,0.00100,0.00010,100,100,0,0.0010,0.99558935,0.61086370
88000,0.00100,0.00010,100,100,0,0.0010,0.99540149,0.61102603
89000,0.00100,0.00010,100,100,0,0.0010,0.99539252,0.61163085
90000,0.00100,0.00010,100,100,0,0.0010,0.99539708,0.61138395
91000,0.00100,0.00010,100,100,0,0.0010,0.99540605,0.61049485
