time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878293	0.689513
1501000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878982	0.690661
1502000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877391	0.697652
1503000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878981	0.698318
1504000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875998	0.705143
1505000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873930	0.708626
1506000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870909	0.715948
1507000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868823	0.717964
1508000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868870	0.714179
1509000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871365	0.713574
1510000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872698	0.713308
1511000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869249	0.716217
1512000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870408	0.716309
1513000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869542	0.724748
1514000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868831	0.727858
1515000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866651	0.731588
1516000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866551	0.731918
1517000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862867	0.737712
1518000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862907	0.743136
1519000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.863703	0.744089
1520000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866663	0.745510
1521000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866967	0.745379
1522000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868525	0.736649
1523000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868379	0.738472
1524000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.864428	0.743260
1525000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862023	0.749892
1526000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.863122	0.754677
1527000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.862412	0.750032
1528000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.861971	0.748586
1529000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.860762	0.743985
1530000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.863066	0.736592
1531000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.866385	0.730569
1532000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.867882	0.726776
1533000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871837	0.729529
1534000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873029	0.730105
1535000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873730	0.734435
1536000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871853	0.737471
1537000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869824	0.745537
1538000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873130	0.748264
1539000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872819	0.750642
1540000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870585	0.755394
1541000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.867836	0.759582
1542000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868000	0.758088
1543000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868267	0.753739
1544000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869663	0.753720
1545000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869541	0.749594
1546000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868156	0.747592
1547000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.868993	0.743209
1548000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871853	0.736893
1549000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872981	0.740358
1550000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872142	0.738335
1551000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873307	0.738093
1552000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876070	0.734897
1553000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873538	0.741233
1554000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874817	0.740182
1555000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872791	0.737739
1556000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872942	0.739048
1557000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875562	0.739999
1558000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872791	0.746380
1559000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872982	0.754311
1560000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872113	0.752330
1561000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872020	0.757048
1562000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873275	0.755919
1563000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873336	0.750694
1564000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873131	0.750090
1565000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871958	0.741389
1566000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874906	0.740069
1567000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877915	0.735007
1568000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878799	0.738152
1569000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878685	0.745199
1570000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878816	0.750735
1571000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879387	0.744073
1572000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880354	0.748760
1573000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880836	0.745394
1574000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878205	0.741189
1575000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879934	0.739666
1576000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880102	0.742477
1577000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878424	0.746763
1578000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881571	0.747958
1579000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879858	0.745217
1580000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881227	0.745686
1581000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880804	0.747087
1582000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882219	0.738517
1583000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882889	0.731714
1584000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884453	0.727868
1585000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886353	0.723630
