time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6924131281,1.5514033467
1501000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6939142754,1.5539862205
1502000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6930780816,1.5697175113
1503000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6969194185,1.5712153473
1504000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6958609788,1.5865708468
1505000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6968342976,1.5944077592
1506000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6957964000,1.6108826405
1507000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6981726503,1.6154188455
1508000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6976636959,1.6069027771
1509000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6975111709,1.6055408865
1510000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6982303773,1.6049427377
1511000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7008870385,1.6114877198
1512000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7002438796,1.6116956105
1513000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6988555658,1.6306826311
1514000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6960249451,1.6376806367
1515000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6943979355,1.6460735024
1516000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6931421762,1.6468147883
1517000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6927975517,1.6598509471
1518000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6940628096,1.6720554600
1519000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6946251393,1.6741995258
1520000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6964675288,1.6773982071
1521000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6997194834,1.6771017288
1522000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7000848697,1.6574607603
1523000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7006234849,1.6615625392
1524000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6963797077,1.6723361005
1525000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6945696008,1.6872570510
1526000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6937364449,1.6980243261
1527000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6931160309,1.6875724935
1528000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6939019714,1.6843183964
1529000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.6954779057,1.6739670235
