time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827019867,0.6126701629
1501000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827631951,0.6118832085
1502000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825948288,0.6113959909
1503000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826379990,0.6107958810
1504000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827351212,0.6098800457
1505000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827884075,0.6099557281
1506000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827173052,0.6101733100
1507000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825668665,0.6109024747
1508000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826410372,0.6110475931
1509000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826163812,0.6110102058
1510000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9824656021,0.6119292354
1511000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826072530,0.6123174435
1512000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9822375998,0.6138899389
1513000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820778554,0.6149902484
1514000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827541479,0.6135829179
1515000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826605107,0.6123433483
1516000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826251803,0.6125501382
1517000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825104874,0.6132249414
1518000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825260667,0.6127961158
1519000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826823309,0.6130784007
1520000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827004236,0.6126246611
1521000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827305762,0.6140351456
1522000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826746514,0.6128680093
1523000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825637102,0.6134795125
1524000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826393928,0.6126632656
1525000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827817559,0.6115034977
1526000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9824951429,0.6132858650
