time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.1000,1.00000000,1.19962363
1000,0.00100,0.00010,100,100,0,0.1000,1.00000000,1.22193523
2000,0.00100,0.00010,100,100,0,0.1000,0.99900050,1.21297245
3000,0.00100,0.00010,100,100,0,0.1000,0.99900050,1.22502997
4000,0.00100,0.00010,100,100,0,0.1000,0.99763373,1.22575718
5000,0.00100,0.00010,100,100,0,0.1000,0.99762322,1.22620052
6000,0.00100,0.00010,100,100,0,0.1000,0.99763133,1.21508175
7000,0.00100,0.00010,100,100,0,0.1000,0.99763656,1.20228780
8000,0.00100,0.00010,100,100,0,0.1000,0.99765162,1.18995693
9000,0.00100,0.00010,100,100,0,0.1000,0.99764709,1.18740567
10000,0.00100,0.00010,100,100,0,0.1000,0.99766534,1.17641318
11000,0.00100,0.00010,100,100,0,0.1000,0.99765961,1.17788721
12000,0.00100,0.00010,100,100,0,0.1000,0.99766599,1.17292812
13000,0.00100,0.00010,100,100,0,0.1000,0.99765091,1.17665661
14000,0.00100,0.00010,100,100,0,0.1000,0.99762708,1.19086971
15000,0.00100,0.00010,100,100,0,0.1000,0.99760109,1.20202392
16000,0.00100,0.00010,100,100,0,0.1000,0.99758364,1.20231028
17000,0.00100,0.00010,100,100,0,0.1000,0.99755962,1.20752019
18000,0.00100,0.00010,100,100,0,0.1000,0.99750989,1.21657171
19000,0.00100,0.00010,100,100,0,0.1000,0.99746051,1.22535718
20000,0.00100,0.00010,100,100,0,0.1000,0.99751016,1.20472125
21000,0.00100,0.00010,100,100,0,0.1000,0.99741949,1.21685446
22000,0.00100,0.00010,100,100,0,0.1000,0.99737183,1.20229650
23000,0.00100,0.00010,100,100,0,0.1000,0.99371617,1.19378391
24000,0.00100,0.00010,100,100,0,0.1000,0.98964952,1.21102336
25000,0.00100,0.00010,100,100,0,0.1000,0.98826583,1.20962176
26000,0.00100,0.00010,100,100,0,0.1000,0.98505616,1.25067976
27000,0.00100,0.00010,100,100,0,0.1000,0.98519321,1.23953439
28000,0.00100,0.00010,100,100,0,0.1000,0.97901630,1.21965584
29000,0.00100,0.00010,100,100,0,0.1000,0.97115030,1.21818492
30000,0.00100,0.00010,100,100,0,0.1000,0.97078213,1.21223617
31000,0.00100,0.00010,100,100,0,0.1000,0.97029371,1.20540146
32000,0.00100,0.00010,100,100,0,0.1000,0.96636554,1.21361023
33000,0.00100,0.00010,100,100,0,0.1000,0.96491180,1.21159331
34000,0.00100,0.00010,100,100,0,0.1000,0.96051589,1.23982946
