time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9692633455,0.3447562993
1501000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9678499910,0.3453302712
1502000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9655252310,0.3488261136
1503000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9664305848,0.3491589661
1504000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9668649875,0.3525712993
1505000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9671257926,0.3543128354
1506000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9655875542,0.3579739201
1507000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9656401719,0.3589819657
1508000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9657561745,0.3570895060
1509000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9648898627,0.3567868637
1510000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9649994659,0.3566539417
1511000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9635023799,0.3581083822
1512000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9624494012,0.3581545801
1513000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9618549930,0.3623739180
1514000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9618080700,0.3639290304
1515000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9613168728,0.3657941116
1516000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9610700828,0.3659588419
1517000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9603624981,0.3688557660
1518000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9599077763,0.3715678800
1519000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9597905078,0.3720443391
1520000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9598741157,0.3727551571
1521000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594358141,0.3726892731
1522000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9597225965,0.3683246134
1523000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9591178329,0.3692361198
1524000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9594729909,0.3716302445
1525000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9589091710,0.3749460113
1526000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9586058805,0.3773387391
1527000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9589251249,0.3750161097
1528000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9588811613,0.3742929770
1529000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9599834261,0.3719926719
