time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9777889730,0.1906561564
1501000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9781041373,0.1909908563
1502000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9776261508,0.1989041652
1503000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9774229490,0.1877079793
1504000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9778126792,0.1757984821
1505000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9782221540,0.1750430480
1506000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9784532916,0.1863870621
1507000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785748177,0.1872505093
1508000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9788093942,0.1785236295
1509000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785383215,0.1844939345
1510000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9796499181,0.1728589529
1511000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9800726307,0.1699520445
1512000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9795712072,0.1661964655
1513000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9787047368,0.1617740983
1514000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9781319539,0.1540834438
1515000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9776918701,0.1753095679
1516000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9794533410,0.1731085550
1517000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9832578425,0.1526559047
1518000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9823918185,0.1667842138
1519000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9843674142,0.1680932310
1520000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9841523904,0.1649931285
1521000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9824009819,0.1544665608
1522000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9845578925,0.1548060816
1523000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9846619915,0.1364724169
1524000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9840142568,0.1372859734
1525000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9849379167,0.1438842123
1526000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9857575434,0.1455546449
1527000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9832729607,0.1395718600
1528000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9812843334,0.1316931826
1529000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9776857692,0.1443895209
1530000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9818203993,0.1427418894
1531000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9821870193,0.1334943945
1532000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9824278307,0.1435270587
1533000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9809046727,0.1402307989
1534000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9783231278,0.1481857732
1535000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9793512240,0.1645293062
1536000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9835723644,0.1647280331
1537000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9844819150,0.1571695619
1538000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9817120802,0.1651104144
1539000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9832646671,0.1891344712
1540000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9820157093,0.1878861371
1541000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9806144630,0.2047759250
1542000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9785270276,0.2017378831
1543000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9781730196,0.2332979540
1544000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9790084134,0.2335744562
1545000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9778599418,0.2569749059
1546000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9779159495,0.2438108677
1547000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9775337511,0.2510444978
1548000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9768934038,0.2422156453
1549000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9771597584,0.2366085346
1550000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9765432732,0.2232506754
1551000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9759153544,0.2426503413
1552000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9735559348,0.2428297382
1553000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9730036022,0.2374939733
1554000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9790054773,0.2135725546
1555000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9832926606,0.2023544825
