time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.1000,1.00000000,0.39987454
1000,0.00100,0.00010,100,100,0,0.1000,1.00000000,0.40731174
2000,0.00100,0.00010,100,100,0,0.1000,0.99900050,0.40432415
3000,0.00100,0.00010,100,100,0,0.1000,0.99900050,0.40834332
4000,0.00100,0.00010,100,100,0,0.1000,0.99867161,0.40858573
5000,0.00100,0.00010,100,100,0,0.1000,0.99867087,0.40873351
6000,0.00100,0.00010,100,100,0,0.1000,0.99867370,0.40502725
7000,0.00100,0.00010,100,100,0,0.1000,0.99867674,0.40076260
8000,0.00100,0.00010,100,100,0,0.1000,0.99868018,0.39665231
9000,0.00100,0.00010,100,100,0,0.1000,0.99868037,0.39580189
10000,0.00100,0.00010,100,100,0,0.1000,0.99868370,0.39213773
11000,0.00100,0.00010,100,100,0,0.1000,0.99868300,0.39262907
12000,0.00100,0.00010,100,100,0,0.1000,0.99868442,0.39097604
13000,0.00100,0.00010,100,100,0,0.1000,0.99868277,0.39221887
14000,0.00100,0.00010,100,100,0,0.1000,0.99867842,0.39695657
15000,0.00100,0.00010,100,100,0,0.1000,0.99867459,0.40067464
16000,0.00100,0.00010,100,100,0,0.1000,0.99867368,0.40077009
17000,0.00100,0.00010,100,100,0,0.1000,0.99867124,0.40250673
18000,0.00100,0.00010,100,100,0,0.1000,0.99866694,0.40552390
19000,0.00100,0.00010,100,100,0,0.1000,0.99866267,0.40845239
20000,0.00100,0.00010,100,100,0,0.1000,0.99866949,0.40157375
21000,0.00100,0.00010,100,100,0,0.1000,0.99866312,0.40561815
22000,0.00100,0.00010,100,100,0,0.1000,0.99866550,0.40076550
23000,0.00100,0.00010,100,100,0,0.1000,0.99839821,0.39792797
24000,0.00100,0.00010,100,100,0,0.1000,0.99835666,0.40367445
25000,0.00100,0.00010,100,100,0,0.1000,0.99834420,0.40320725
26000,0.00100,0.00010,100,100,0,0.1000,0.99826757,0.41689325
27000,0.00100,0.00010,100,100,0,0.1000,0.99792296,0.41317813
28000,0.00100,0.00010,100,100,0,0.1000,0.99758632,0.40655195
29000,0.00100,0.00010,100,100,0,0.1000,0.99773747,0.40606164
30000,0.00100,0.00010,100,100,0,0.1000,0.99776311,0.40407872
31000,0.00100,0.00010,100,100,0,0.1000,0.99777730,0.40180049
32000,0.00100,0.00010,100,100,0,0.1000,0.99771822,0.40453674
33000,0.00100,0.00010,100,100,0,0.1000,0.99765814,0.40386444
34000,0.00100,0.00010,100,100,0,0.1000,0.99748694,0.41327649
35000,0.00100,0.00010,100,100,0,0.1000,0.99765727,0.40385273
36000,0.00100,0.00010,100,100,0,0.1000,0.99775088,0.40439114
37000,0.00100,0.00010,100,100,0,0.1000,0.99778185,0.39996807
38000,0.00100,0.00010,100,100,0,0.1000,0.99778545,0.39867500
39000,0.00100,0.00010,100,100,0,0.1000,0.99777292,0.39739073
40000,0.00100,0.00010,100,100,0,0.1000,0.99774313,0.39640101
41000,0.00100,0.00010,100,100,0,0.1000,0.99765202,0.39630921
42000,0.00100,0.00010,100,100,0,0.1000,0.99751213,0.40364010
43000,0.00100,0.00010,100,100,0,0.1000,0.99754048,0.40588032
44000,0.00100,0.00010,100,100,0,0.1000,0.99739473,0.41601413
45000,0.00100,0.00010,100,100,0,0.1000,0.99744688,0.41590293
46000,0.00100,0.00010,100,100,0,0.1000,0.99746842,0.41628527
47000,0.00100,0.00010,100,100,0,0.1000,0.99741232,0.41832696
48000,0.00100,0.00010,100,100,0,0.1000,0.99738671,0.42201152
49000,0.00100,0.00010,100,100,0,0.1000,0.99759147,0.41516459
50000,0.00100,0.00010,100,100,0,0.1000,0.99756787,0.41742609
51000,0.00100,0.00010,100,100,0,0.1000,0.99755569,0.41370949
52000,0.00100,0.00010,100,100,0,0.1000,0.99746318,0.41395336
53000,0.00100,0.00010,100,100,0,0.1000,0.99712229,0.41024820
54000,0.00100,0.00010,100,100,0,0.1000,0.99694991,0.40698719
55000,0.00100,0.00010,100,100,0,0.1000,0.99669035,0.41425964
56000,0.00100,0.00010,100,100,0,0.1000,0.99652432,0.40770966
57000,0.00100,0.00010,100,100,0,0.1000,0.99665669,0.40750230
58000,0.00100,0.00010,100,100,0,0.1000,0.99683257,0.39947342
59000,0.00100,0.00010,100,100,0,0.1000,0.99701428,0.39228664
60000,0.00100,0.00010,100,100,0,0.1000,0.99662418,0.39498202
61000,0.00100,0.00010,100,100,0,0.1000,0.99659956,0.39009775
62000,0.00100,0.00010,100,100,0,0.1000,0.99649532,0.38404931
63000,0.00100,0.00010,100,100,0,0.1000,0.99600668,0.37957982
64000,0.00100,0.00010,100,100,0,0.1000,0.99651197,0.37873355
65000,0.00100,0.00010,100,100,0,0.1000,0.99621199,0.38355264
66000,0.00100,0.00010,100,100,0,0.1000,0.99571842,0.39178510
67000,0.00100,0.00010,100,100,0,0.1000,0.99595007,0.38731562
68000,0.00100,0.00010,100,100,0,0.1000,0.99671706,0.38055788
69000,0.00100,0.00010,100,100,0,0.1000,0.99690877,0.37159117
70000,0.00100,0.00010,100,100,0,0.1000,0.99604601,0.37879646
71000,0.00100,0.00010,100,100,0,0.1000,0.99660096,0.37605815
72000,0.00100,0.00010,100,100,0,0.1000,0.99632060,0.38151742
73000,0.00100,0.00010,100,100,0,0.1000,0.99624963,0.38045359
74000,0.00100,0.00010,100,100,0,0.1000,0.99509366,0.37878176
75000,0.00100,0.00010,100,100,0,0.1000,0.99444158,0.39035437
76000,0.00100,0.00010,100,100,0,0.1000,0.99564131,0.38994264
77000,0.00100,0.00010,100,100,0,0.1000,0.99589294,0.39020908
78000,0.00100,0.00010,100,100,0,0.1000,0.99471346,0.38799027
79000,0.00100,0.00010,100,100,0,0.1000,0.99475140,0.38739935
80000,0.00100,0.00010,100,100,0,0.1000,0.99408539,0.38617146
81000,0.00100,0.00010,100,100,0,0.1000,0.99307170,0.38404108
82000,0.00100,0.00010,100,100,0,0.1000,0.98932417,0.38669542
83000,0.00100,0.00010,100,100,0,0.1000,0.99026414,0.38541089
84000,0.00100,0.00010,100,100,0,0.1000,0.98986673,0.38437811
85000,0.00100,0.00010,100,100,0,0.1000,0.98892553,0.38421686
86000,0.00100,0.00010,100,100,0,0.1000,0.98942435,0.38447958
87000,0.00100,0.00010,100,100,0,0.1000,0.98959441,0.38754819
88000,0.00100,0.00010,100,100,0,0.1000,0.99388815,0.38545511
89000,0.00100,0.00010,100,100,0,0.1000,0.99485759,0.37714342
90000,0.00100,0.00010,100,100,0,0.1000,0.99558783,0.37595830
91000,0.00100,0.00010,100,100,0,0.1000,0.99506119,0.38233371
92000,0.00100,0.00010,100,100,0,0.1000,0.99426437,0.38681002
93000,0.00100,0.00010,100,100,0,0.1000,0.98745408,0.39048752
94000,0.00100,0.00010,100,100,0,0.1000,0.98521789,0.39790392
95000,0.00100,0.00010,100,100,0,0.1000,0.98452452,0.39657842
96000,0.00100,0.00010,100,100,0,0.1000,0.98274284,0.40352514
97000,0.00100,0.00010,100,100,0,0.1000,0.98168165,0.39269490
98000,0.00100,0.00010,100,100,0,0.1000,0.98153817,0.39429303
99000,0.00100,0.00010,100,100,0,0.1000,0.98216350,0.39500550
100000,0.00100,0.00010,100,100,0,0.1000,0.98176249,0.39524398
101000,0.00100,0.00010,100,100,0,0.1000,0.98226006,0.39283576
102000,0.00100,0.00010,100,100,0,0.1000,0.98400636,0.39123017
