time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.19998737
1000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20061707
2000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20012918
3000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20036306
4000,0.00100,0.00010,100,100,0,0.0100,0.99964018,0.20047651
5000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20010894
6000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.19984453
7000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.19985100
8000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20016350
9000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20050424
10000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.19972466
11000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20044677
12000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20047150
13000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20181382
14000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20170851
15000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20183189
16000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20276048
17000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20320932
18000,0.00100,0.00010,100,100,0,0.0100,0.99999000,0.20411429
19000,0.00100,0.00010,100,100,0,0.0100,0.99997001,0.20432844
20000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20394661
21000,0.00100,0.00010,100,100,0,0.0100,1.00000000,0.20413139
22000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.20451632
23000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.20450872
24000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.20546773
25000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.20536659
26000,0.00100,0.00010,100,100,0,0.0100,0.99900050,0.20535043
27000,0.00100,0.00010,100,100,0,0.0100,0.99899133,0.20549232
28000,0.00100,0.00010,100,100,0,0.0100,0.99884704,0.20574377
29000,0.00100,0.00010,100,100,0,0.0100,0.99884659,0.20628715
30000,0.00100,0.00010,100,100,0,0.0100,0.99884541,0.20774440
31000,0.00100,0.00010,100,100,0,0.0100,0.99884597,0.20703495
32000,0.00100,0.00010,100,100,0,0.0100,0.99884639,0.20648098
33000,0.00100,0.00010,100,100,0,0.0100,0.99884672,0.20607594
34000,0.00100,0.00010,100,100,0,0.0100,0.99884752,0.20507051
35000,0.00100,0.00010,100,100,0,0.0100,0.99884673,0.20602604
36000,0.00100,0.00010,100,100,0,0.0100,0.99884605,0.20683119
37000,0.00100,0.00010,100,100,0,0.0100,0.99884636,0.20644586
38000,0.00100,0.00010,100,100,0,0.0100,0.99884544,0.20759117
39000,0.00100,0.00010,100,100,0,0.0100,0.99884488,0.20821864
40000,0.00100,0.00010,100,100,0,0.0100,0.99881269,0.20878085
41000,0.00100,0.00010,100,100,0,0.0100,0.99884453,0.20864523
42000,0.00100,0.00010,100,100,0,0.0100,0.99884356,0.20983119
43000,0.00100,0.00010,100,100,0,0.0100,0.99884369,0.20964164
44000,0.00100,0.00010,100,100,0,0.0100,0.99874103,0.20903536
45000,0.00100,0.00010,100,100,0,0.0100,0.99873977,0.20984647
