time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.692413	1.551403
1501000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693914	1.553986
1502000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693078	1.569718
1503000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696919	1.571215
1504000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695861	1.586571
1505000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696834	1.594408
1506000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695796	1.610883
1507000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698173	1.615419
1508000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697664	1.606903
1509000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697511	1.605541
1510000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698230	1.604943
1511000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700887	1.611488
1512000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700244	1.611696
1513000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698856	1.630683
1514000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696025	1.637681
1515000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694398	1.646074
1516000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693142	1.646815
1517000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.692798	1.659851
1518000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694063	1.672055
1519000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694625	1.674200
1520000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696468	1.677398
1521000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.699719	1.677102
1522000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700085	1.657461
1523000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.700623	1.661563
1524000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696380	1.672336
1525000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.694570	1.687257
1526000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693736	1.698024
1527000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693116	1.687572
1528000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.693902	1.684318
1529000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695478	1.673967
1530000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696466	1.657332
1531000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695230	1.643779
1532000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696374	1.637529
1533000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696265	1.649367
1534000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697399	1.650593
1535000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.697554	1.660424
1536000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698440	1.659447
1537000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.698165	1.658202
1538000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.696489	1.669154
1539000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.695801	1.664105
