time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655525	1.429564
1501000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655848	1.427727
1502000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656728	1.426591
1503000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656564	1.425190
1504000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657852	1.423053
1505000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657281	1.423230
1506000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656957	1.423738
1507000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656595	1.425439
1508000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657125	1.425778
1509000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656224	1.425690
1510000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658556	1.427835
1511000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656570	1.428741
1512000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658282	1.432410
1513000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651484	1.434977
1514000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652458	1.431693
1515000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653538	1.428801
1516000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653212	1.429284
1517000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653122	1.430858
1518000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654949	1.429858
1519000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650407	1.430516
1520000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650800	1.429458
1521000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650002	1.432749
1522000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655435	1.430025
1523000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654481	1.431452
1524000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654839	1.429548
1525000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648616	1.426841
1526000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646777	1.431000
1527000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645056	1.433870
1528000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645533	1.432291
1529000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644762	1.434044
1530000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646258	1.432455
1531000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648087	1.429205
1532000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649739	1.428181
1533000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650587	1.427112
1534000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651549	1.425867
1535000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652852	1.426261
1536000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652109	1.427895
1537000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650244	1.430658
1538000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652286	1.428900
1539000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652909	1.429154
1540000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651440	1.431321
1541000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650931	1.429707
1542000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650073	1.428919
1543000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650178	1.429488
1544000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650726	1.429852
1545000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651326	1.429357
1546000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649419	1.426078
1547000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650767	1.426153
1548000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650999	1.425092
1549000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646966	1.424174
1550000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646595	1.424254
1551000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645444	1.425783
1552000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645312	1.424549
1553000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641939	1.423378
1554000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641238	1.423982
1555000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640306	1.426375
1556000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639355	1.425895
1557000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638071	1.426980
1558000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639859	1.423674
1559000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639627	1.424003
1560000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638753	1.424828
1561000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640279	1.424086
1562000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641210	1.423618
1563000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642567	1.422855
1564000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642324	1.422648
1565000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643761	1.421322
1566000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643019	1.421314
1567000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642644	1.421712
1568000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641462	1.422366
1569000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641826	1.421521
1570000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642137	1.421980
1571000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641122	1.422769
1572000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640758	1.423238
1573000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642482	1.420893
1574000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643711	1.421549
1575000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646255	1.419013
1576000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645534	1.419897
1577000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646421	1.418299
1578000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645992	1.414965
1579000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646490	1.414530
1580000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650396	1.415856
1581000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652017	1.414415
1582000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653481	1.411499
1583000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651707	1.413261
1584000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653097	1.411589
1585000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651702	1.414141
1586000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652675	1.414503
1587000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651748	1.415403
1588000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651276	1.413250
1589000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648641	1.410531
1590000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649168	1.409998
1591000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650167	1.408723
1592000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653315	1.409635
1593000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654591	1.408470
1594000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654613	1.408774
1595000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656544	1.406529
1596000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657934	1.405643
1597000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661293	1.406910
1598000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661538	1.408156
1599000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661924	1.408007
1600000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660695	1.408598
1601000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661328	1.408143
1602000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661414	1.409664
1603000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659315	1.411006
1604000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659327	1.410500
1605000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656962	1.408144
1606000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657392	1.409908
1607000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654959	1.411646
1608000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660121	1.410347
1609000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661242	1.411836
1610000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661861	1.410775
1611000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662125	1.408626
1612000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661788	1.408682
1613000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662660	1.408871
1614000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663860	1.408532
1615000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663404	1.408716
1616000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664288	1.408983
1617000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664439	1.408913
1618000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664568	1.409704
1619000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664236	1.409335
1620000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663650	1.411515
1621000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663943	1.410999
1622000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662938	1.412877
1623000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660389	1.414743
1624000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660115	1.415004
1625000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658721	1.416438
1626000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657560	1.419902
