time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9817546883,0.1143936938
1501000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9818039034,0.1145945138
1502000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9835238378,0.1193424991
1503000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9828802998,0.1126247876
1504000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9844329077,0.1054790893
1505000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9857599992,0.1050258288
1506000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9853940924,0.1118322373
1507000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9874697081,0.1123503056
1508000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9876479661,0.1071809823
1509000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9875309489,0.1107637992
1510000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9879307738,0.1037788902
1511000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9880164421,0.1020392011
1512000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9879248724,0.0997834890
1513000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9877446664,0.0971347239
1514000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9867957618,0.0898484422
1515000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9873078165,0.0962479764
1516000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9880342738,0.0985449863
1517000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9870024075,0.0977378752
1518000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9867584376,0.1110607609
1519000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9858312486,0.1076048050
1520000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9869532933,0.1027338180
1521000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9861034579,0.0953712112
1522000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9867021269,0.0913283440
1523000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9856625939,0.0868704188
1524000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9851712523,0.0876498792
1525000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9855609850,0.0917058889
