time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7537862281,1.2066470475
1501000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7564622980,1.2086559493
1502000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7554588773,1.2208913977
1503000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7568907479,1.2220563812
1504000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7552995077,1.2339995475
1505000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7550799786,1.2400949238
1506000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7530359773,1.2529087204
1507000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7506366543,1.2564368798
1508000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7501731830,1.2498132711
1509000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7504315787,1.2487540228
1510000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7517724770,1.2482887960
1511000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7524651517,1.2533793376
1512000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7506475890,1.2535410304
1513000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7499591834,1.2683087131
1514000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7495471386,1.2737516063
1515000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7522992507,1.2801030739
1516000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7530876946,1.2780251431
1517000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7529065193,1.2819576285
1518000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7521051970,1.2833015786
1519000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7534176096,1.2819086228
1520000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7535936283,1.2764766525
1521000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7581247675,1.2788455906
1522000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7615113226,1.2635048594
1523000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7656214519,1.2654673025
1524000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7610408980,1.2723551711
1525000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7614846308,1.2829661255
1526000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7639589024,1.2903998623
1527000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7626260119,1.2818552928
1528000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7624204814,1.2798709363
1529000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7615928026,1.2721103068
1530000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7636716920,1.2596094142
1531000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7626057583,1.2497586802
1532000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7635619411,1.2424662017
