time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.59989896
1000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60493656
2000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60103344
3000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60290447
4000,0.00100,0.00010,100,100,0,0.0100,0.99964018,1.60381210
5000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60087150
6000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.59875622
7000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.59880801
8000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60130801
9000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60403389
10000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.59779729
11000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60357414
12000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.60377202
13000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.61451055
14000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.61366805
15000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.61465513
16000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.62208381
17000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.62567460
18000,0.00100,0.00010,100,100,0,0.0100,0.99999000,1.63291430
19000,0.00100,0.00010,100,100,0,0.0100,0.99997001,1.63462756
20000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.63157290
21000,0.00100,0.00010,100,100,0,0.0100,1.00000000,1.63305112
22000,0.00100,0.00010,100,100,0,0.0100,0.99900050,1.63613052
23000,0.00100,0.00010,100,100,0,0.0100,0.99900050,1.63606975
24000,0.00100,0.00010,100,100,0,0.0100,0.99900050,1.64374185
25000,0.00100,0.00010,100,100,0,0.0100,0.99900050,1.64293268
26000,0.00100,0.00010,100,100,0,0.0100,0.99900050,1.64280344
27000,0.00100,0.00010,100,100,0,0.0100,0.99885409,1.64393856
28000,0.00100,0.00010,100,100,0,0.0100,0.99681390,1.64595016
29000,0.00100,0.00010,100,100,0,0.0100,0.99680151,1.65029717
30000,0.00100,0.00010,100,100,0,0.0100,0.99677215,1.66195519
31000,0.00100,0.00010,100,100,0,0.0100,0.99678351,1.65627960
32000,0.00100,0.00010,100,100,0,0.0100,0.99678969,1.65184781
33000,0.00100,0.00010,100,100,0,0.0100,0.99679705,1.64860755
34000,0.00100,0.00010,100,100,0,0.0100,0.99681524,1.64056409
35000,0.00100,0.00010,100,100,0,0.0100,0.99679296,1.64820834
