time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997672	0.204223
1501000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997674	0.203961
1502000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997676	0.203799
1503000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997678	0.203599
1504000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.203293
1505000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.203319
1506000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997680	0.203391
1507000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997677	0.203634
1508000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.203683
1509000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.203670
1510000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.203976
1511000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.204106
1512000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997674	0.204630
1513000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997658	0.204997
1514000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997667	0.204528
1515000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997672	0.204114
1516000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997671	0.204183
1517000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997668	0.204408
1518000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997670	0.204265
1519000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997668	0.204359
1520000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997669	0.204208
1521000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997663	0.204678
1522000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997665	0.204289
