time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6681476511,1.7237814964
1501000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6700249016,1.7266513562
1502000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6705764246,1.7441305681
1503000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6713526920,1.7523802286
1504000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6712845711,1.7690144516
1505000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6718919033,1.7775039596
1506000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6703615382,1.7957925077
1507000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6727433971,1.8012820014
1508000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6728031019,1.7916942046
1509000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6733736314,1.7900069136
1510000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6745147233,1.7889527942
1511000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6780157555,1.7964770490
1512000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6775405671,1.7970241770
1513000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6759262555,1.8178795587
1514000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6732900753,1.8253025122
1515000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6754385949,1.8346412034
1516000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6757873470,1.8316043545
1517000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6730317568,1.8377027901
1518000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6736972099,1.8406557328
1519000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6755434502,1.8388567115
1520000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6748844605,1.8310049650
1521000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6785949617,1.8347958308
1522000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6803527796,1.8130600779
1523000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6800314269,1.8162386480
1524000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6754008139,1.8267031150
1525000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6734015634,1.8414960179
1526000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6738932095,1.8527815153
1527000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6742414137,1.8410445131
1528000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6753135753,1.8378671120
1529000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6773620134,1.8269802450
1530000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6790107908,1.8094298348
1531000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6756361352,1.7950791737
1532000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6776882742,1.7843951859
1533000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6781307929,1.7903533537
1534000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6801349479,1.7907958068
1535000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6795335467,1.8000394650
1536000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6818390228,1.8066377773
1537000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6811479447,1.8274125397
1538000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6807593606,1.8327243459
1539000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6785367334,1.8376962772
1540000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6788449684,1.8493399603
1541000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6774298342,1.8584477254
1542000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6770680874,1.8557004521
1543000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6809061673,1.8452508307
1544000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6803394101,1.8465878609
1545000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6794417106,1.8374156115
1546000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6800089371,1.8327903233
1547000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6804244911,1.8230025910
1548000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6828845365,1.8079094457
1549000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6871543122,1.8150382642
1550000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6872672834,1.8096004914
1551000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6841675883,1.8079439022
1552000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6834626122,1.7990724622
1553000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6884387605,1.8141185524
1554000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6894984532,1.8116180056
1555000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6919488181,1.8026963429
1556000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6906357783,1.8042313491
1557000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6894820851,1.8113900793
1558000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.6872501733,1.8143279539
