time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.839035	0.861891
1501000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838608	0.863326
1502000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837438	0.872065
1503000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837782	0.872897
1504000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.834049	0.881428
1505000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831586	0.885782
1506000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829618	0.894935
1507000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827600	0.897455
1508000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828569	0.892724
1509000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828226	0.891967
1510000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827452	0.891635
1511000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829154	0.895271
1512000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.828421	0.895386
1513000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827625	0.905935
1514000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.826579	0.909823
1515000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.825353	0.914359
1516000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827211	0.912875
1517000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.826485	0.915684
1518000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827512	0.917304
1519000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.827775	0.916279
1520000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.829462	0.912446
1521000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831273	0.914284
1522000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.831854	0.903205
1523000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.833546	0.904700
