time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
0,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.60000000
1000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.59803695
2000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.59782052
3000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.59746748
4000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.59927602
5000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.60193572
6000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.60096690
7000,0.00100,0.00010,100,100,0,0.0010,1.00000000,1.60233235
8000,0.00100,0.00010,100,100,0,0.0010,0.99997001,1.60272846
9000,0.00100,0.00010,100,100,0,0.0010,0.99999000,1.60403769
10000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.60286040
11000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.60292419
12000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.60113797
13000,0.00100,0.00010,100,100,0,0.0010,0.99900050,1.60373816
14000,0.00100,0.00010,100,100,0,0.0010,0.99696113,1.60463998
15000,0.00100,0.00010,100,100,0,0.0010,0.99413054,1.60609953
16000,0.00100,0.00010,100,100,0,0.0010,0.99414767,1.60895796
17000,0.00100,0.00010,100,100,0,0.0010,0.99414312,1.60954488
18000,0.00100,0.00010,100,100,0,0.0010,0.99415298,1.60781747
19000,0.00100,0.00010,100,100,0,0.0010,0.99415175,1.60788080
20000,0.00100,0.00010,100,100,0,0.0010,0.99416353,1.60604662
21000,0.00100,0.00010,100,100,0,0.0010,0.99416932,1.60488999
22000,0.00100,0.00010,100,100,0,0.0010,0.99072771,1.60619677
23000,0.00100,0.00010,100,100,0,0.0010,0.99074290,1.60503427
24000,0.00100,0.00010,100,100,0,0.0010,0.99073050,1.60575571
25000,0.00100,0.00010,100,100,0,0.0010,0.98676841,1.60410218
26000,0.00100,0.00010,100,100,0,0.0010,0.98672246,1.60590585
27000,0.00100,0.00010,100,100,0,0.0010,0.98672067,1.60557919
28000,0.00100,0.00010,100,100,0,0.0010,0.98672540,1.60543901
29000,0.00100,0.00010,100,100,0,0.0010,0.98670425,1.60614630
30000,0.00100,0.00010,100,100,0,0.0010,0.98221582,1.60485241
31000,0.00100,0.00010,100,100,0,0.0010,0.98223524,1.60404907
32000,0.00100,0.00010,100,100,0,0.0010,0.98214305,1.60670608
33000,0.00100,0.00010,100,100,0,0.0010,0.98222809,1.60395886
34000,0.00100,0.00010,100,100,0,0.0010,0.98228068,1.60242634
35000,0.00100,0.00010,100,100,0,0.0010,0.98219114,1.60510681
36000,0.00100,0.00010,100,100,0,0.0010,0.98227499,1.60209195
37000,0.00100,0.00010,100,100,0,0.0010,0.98092637,1.60606568
38000,0.00100,0.00010,100,100,0,0.0010,0.98206968,1.60873307
39000,0.00100,0.00010,100,100,0,0.0010,0.98208151,1.60847429
40000,0.00100,0.00010,100,100,0,0.0010,0.98198836,1.61084143
41000,0.00100,0.00010,100,100,0,0.0010,0.98202037,1.61002657
42000,0.00100,0.00010,100,100,0,0.0010,0.98200348,1.61061159
43000,0.00100,0.00010,100,100,0,0.0010,0.98199327,1.61067277
44000,0.00100,0.00010,100,100,0,0.0010,0.98201213,1.60972490
45000,0.00100,0.00010,100,100,0,0.0010,0.98204688,1.60857038
46000,0.00100,0.00010,100,100,0,0.0010,0.98190317,1.61211866
47000,0.00100,0.00010,100,100,0,0.0010,0.98196407,1.60982992
48000,0.00100,0.00010,100,100,0,0.0010,0.98191466,1.61094454
49000,0.00100,0.00010,100,100,0,0.0010,0.98151389,1.60997615
50000,0.00100,0.00010,100,100,0,0.0010,0.98202620,1.60730595
51000,0.00100,0.00010,100,100,0,0.0010,0.98207404,1.60572444
52000,0.00100,0.00010,100,100,0,0.0010,0.98204667,1.60602496
53000,0.00100,0.00010,100,100,0,0.0010,0.98191296,1.61013599
54000,0.00100,0.00010,100,100,0,0.0010,0.98189689,1.61099509
55000,0.00100,0.00010,100,100,0,0.0010,0.98181584,1.61324818
56000,0.00100,0.00010,100,100,0,0.0010,0.98029433,1.61310685
57000,0.00100,0.00010,100,100,0,0.0010,0.98176538,1.61413555
58000,0.00100,0.00010,100,100,0,0.0010,0.98172015,1.61514514
59000,0.00100,0.00010,100,100,0,0.0010,0.98178312,1.61327813
60000,0.00100,0.00010,100,100,0,0.0010,0.98172841,1.61480072
61000,0.00100,0.00010,100,100,0,0.0010,0.98167652,1.61619912
62000,0.00100,0.00010,100,100,0,0.0010,0.98157126,1.61899299
63000,0.00100,0.00010,100,100,0,0.0010,0.98153728,1.61954133
64000,0.00100,0.00010,100,100,0,0.0010,0.98153413,1.61961315
65000,0.00100,0.00010,100,100,0,0.0010,0.98151894,1.61997116
66000,0.00100,0.00010,100,100,0,0.0010,0.98035965,1.62041338
67000,0.00100,0.00010,100,100,0,0.0010,0.97620136,1.61938930
68000,0.00100,0.00010,100,100,0,0.0010,0.97628470,1.61772404
69000,0.00100,0.00010,100,100,0,0.0010,0.97622481,1.61848506
70000,0.00100,0.00010,100,100,0,0.0010,0.97627790,1.61704746
71000,0.00100,0.00010,100,100,0,0.0010,0.97618226,1.61840031
72000,0.00100,0.00010,100,100,0,0.0010,0.97606070,1.62094068
73000,0.00100,0.00010,100,100,0,0.0010,0.97014174,1.62175198
74000,0.00100,0.00010,100,100,0,0.0010,0.97019361,1.62033435
75000,0.00100,0.00010,100,100,0,0.0010,0.97002937,1.62238232
76000,0.00100,0.00010,100,100,0,0.0010,0.97602054,1.61992428
77000,0.00100,0.00010,100,100,0,0.0010,0.97595822,1.62121391
78000,0.00100,0.00010,100,100,0,0.0010,0.97586776,1.62280397
79000,0.00100,0.00010,100,100,0,0.0010,0.97570359,1.62221158
80000,0.00100,0.00010,100,100,0,0.0010,0.97576846,1.62306869
81000,0.00100,0.00010,100,100,0,0.0010,0.97579617,1.62245079
82000,0.00100,0.00010,100,100,0,0.0010,0.97568550,1.62472330
83000,0.00100,0.00010,100,100,0,0.0010,0.96960292,1.62628685
84000,0.00100,0.00010,100,100,0,0.0010,0.96960975,1.62567375
85000,0.00100,0.00010,100,100,0,0.0010,0.96984492,1.62263223
86000,0.00100,0.00010,100,100,0,0.0010,0.96983706,1.62255418
87000,0.00100,0.00010,100,100,0,0.0010,0.96976726,1.62335072
88000,0.00100,0.00010,100,100,0,0.0010,0.96961571,1.62526585
89000,0.00100,0.00010,100,100,0,0.0010,0.96814681,1.62591235
90000,0.00100,0.00010,100,100,0,0.0010,0.96971108,1.62371816
91000,0.00100,0.00010,100,100,0,0.0010,0.96973348,1.62323192
92000,0.00100,0.00010,100,100,0,0.0010,0.96977093,1.62203841
93000,0.00100,0.00010,100,100,0,0.0010,0.96991994,1.62034227
94000,0.00100,0.00010,100,100,0,0.0010,0.96988519,1.62085013
95000,0.00100,0.00010,100,100,0,0.0010,0.96772413,1.61831407
96000,0.00100,0.00010,100,100,0,0.0010,0.97014056,1.61692502
97000,0.00100,0.00010,100,100,0,0.0010,0.97018550,1.61622209
98000,0.00100,0.00010,100,100,0,0.0010,0.97015428,1.61621795
99000,0.00100,0.00010,100,100,0,0.0010,0.97012306,1.61623774
100000,0.00100,0.00010,100,100,0,0.0010,0.97009900,1.61560548
101000,0.00100,0.00010,100,100,0,0.0010,0.96999995,1.61719108
102000,0.00100,0.00010,100,100,0,0.0010,0.96349494,1.61749078
103000,0.00100,0.00010,100,100,0,0.0010,0.96328634,1.61960241
104000,0.00100,0.00010,100,100,0,0.0010,0.95417361,1.62021910
105000,0.00100,0.00010,100,100,0,0.0010,0.95619302,1.62069291
106000,0.00100,0.00010,100,100,0,0.0010,0.95601840,1.62196993
107000,0.00100,0.00010,100,100,0,0.0010,0.95595607,1.62261801
108000,0.00100,0.00010,100,100,0,0.0010,0.95624145,1.62000506
109000,0.00100,0.00010,100,100,0,0.0010,0.95587880,1.62202846
110000,0.00100,0.00010,100,100,0,0.0010,0.94822061,1.62178403
111000,0.00100,0.00010,100,100,0,0.0010,0.94851184,1.62211000
112000,0.00100,0.00010,100,100,0,0.0010,0.94797679,1.62584082
113000,0.00100,0.00010,100,100,0,0.0010,0.94327276,1.62627062
114000,0.00100,0.00010,100,100,0,0.0010,0.94808291,1.62383591
115000,0.00100,0.00010,100,100,0,0.0010,0.94845230,1.62017433
116000,0.00100,0.00010,100,100,0,0.0010,0.94180794,1.61884893
117000,0.00100,0.00010,100,100,0,0.0010,0.94053851,1.61775360
118000,0.00100,0.00010,100,100,0,0.0010,0.93949966,1.61806221
119000,0.00100,0.00010,100,100,0,0.0010,0.93803638,1.61856190
120000,0.00100,0.00010,100,100,0,0.0010,0.93189361,1.61832952
121000,0.00100,0.00010,100,100,0,0.0010,0.93191792,1.61739946
122000,0.00100,0.00010,100,100,0,0.0010,0.93122130,1.62037953
123000,0.00100,0.00010,100,100,0,0.0010,0.93083625,1.62141663
124000,0.00100,0.00010,100,100,0,0.0010,0.93055649,1.62208278
125000,0.00100,0.00010,100,100,0,0.0010,0.93007787,1.62362512
126000,0.00100,0.00010,100,100,0,0.0010,0.92985605,1.62370794
127000,0.00100,0.00010,100,100,0,0.0010,0.92980252,1.62350336
128000,0.00100,0.00010,100,100,0,0.0010,0.92977170,1.62242485
129000,0.00100,0.00010,100,100,0,0.0010,0.92921619,1.62556993
130000,0.00100,0.00010,100,100,0,0.0010,0.92977165,1.62251386
131000,0.00100,0.00010,100,100,0,0.0010,0.92982764,1.62170045
132000,0.00100,0.00010,100,100,0,0.0010,0.92912460,1.62538252
133000,0.00100,0.00010,100,100,0,0.0010,0.92939348,1.62502829
134000,0.00100,0.00010,100,100,0,0.0010,0.92038205,1.62423050
135000,0.00100,0.00010,100,100,0,0.0010,0.92019061,1.62439886
136000,0.00100,0.00010,100,100,0,0.0010,0.90974865,1.62394821
137000,0.00100,0.00010,100,100,0,0.0010,0.90991164,1.62219119
138000,0.00100,0.00010,100,100,0,0.0010,0.91024954,1.61996236
139000,0.00100,0.00010,100,100,0,0.0010,0.90958775,1.62111824
140000,0.00100,0.00010,100,100,0,0.0010,0.90923205,1.62188488
141000,0.00100,0.00010,100,100,0,0.0010,0.90957456,1.62193293
142000,0.00100,0.00010,100,100,0,0.0010,0.90948069,1.62057636
143000,0.00100,0.00010,100,100,0,0.0010,0.90984296,1.61927782
144000,0.00100,0.00010,100,100,0,0.0010,0.89999483,1.61954692
145000,0.00100,0.00010,100,100,0,0.0010,0.89926638,1.62171055
146000,0.00100,0.00010,100,100,0,0.0010,0.89929345,1.62288976
147000,0.00100,0.00010,100,100,0,0.0010,0.89931107,1.62210165
148000,0.00100,0.00010,100,100,0,0.0010,0.89865659,1.62371875
149000,0.00100,0.00010,100,100,0,0.0010,0.89699439,1.62747480
150000,0.00100,0.00010,100,100,0,0.0010,0.89591373,1.62808363
151000,0.00100,0.00010,100,100,0,0.0010,0.89580253,1.63117939
152000,0.00100,0.00010,100,100,0,0.0010,0.89568918,1.63117935
153000,0.00100,0.00010,100,100,0,0.0010,0.89491847,1.63376726
154000,0.00100,0.00010,100,100,0,0.0010,0.89540407,1.63259410
155000,0.00100,0.00010,100,100,0,0.0010,0.89549932,1.63237457
156000,0.00100,0.00010,100,100,0,0.0010,0.89476912,1.63318425
157000,0.00100,0.00010,100,100,0,0.0010,0.89520666,1.63204856
158000,0.00100,0.00010,100,100,0,0.0010,0.89521499,1.63127614
159000,0.00100,0.00010,100,100,0,0.0010,0.89569869,1.63063482
160000,0.00100,0.00010,100,100,0,0.0010,0.89557963,1.63038723
161000,0.00100,0.00010,100,100,0,0.0010,0.89488483,1.63135629
162000,0.00100,0.00010,100,100,0,0.0010,0.89434942,1.63217473
163000,0.00100,0.00010,100,100,0,0.0010,0.89436400,1.63324508
164000,0.00100,0.00010,100,100,0,0.0010,0.89502874,1.63226136
165000,0.00100,0.00010,100,100,0,0.0010,0.89377437,1.63337424
166000,0.00100,0.00010,100,100,0,0.0010,0.88712598,1.63418398
167000,0.00100,0.00010,100,100,0,0.0010,0.88245671,1.63449060
168000,0.00100,0.00010,100,100,0,0.0010,0.88152219,1.63783833
169000,0.00100,0.00010,100,100,0,0.0010,0.88195597,1.63721196
170000,0.00100,0.00010,100,100,0,0.0010,0.88181454,1.63780844
171000,0.00100,0.00010,100,100,0,0.0010,0.88144680,1.63860072
172000,0.00100,0.00010,100,100,0,0.0010,0.88087550,1.63979116
173000,0.00100,0.00010,100,100,0,0.0010,0.88167105,1.63795473
174000,0.00100,0.00010,100,100,0,0.0010,0.88169344,1.63709405
175000,0.00100,0.00010,100,100,0,0.0010,0.88221726,1.63579398
176000,0.00100,0.00010,100,100,0,0.0010,0.87974461,1.63956747
