time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997303
20000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996132
30000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995885
40000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995012
50000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994415
60000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994101
70000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994256
80000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993855
90000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
100000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993311
110000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993464
120000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993313
130000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
140000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993225
150000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992755
160000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
170000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993097
180000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993252
190000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
200000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
210000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
220000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993541
230000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993598
240000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993610
250000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993537
260000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993475
270000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993480
280000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993736
290000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993495
300000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
310000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993314
320000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
330000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993539
340000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
350000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993695
360000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993648
370000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993466
380000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993303
390000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993617
400000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
410000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
420000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993524
430000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
440000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993464
450000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993458
460000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993383
470000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
480000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993311
490000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
500000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
510000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
520000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992929
530000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
540000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992872
550000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
560000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992693
570000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992991
580000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992998
590000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993016
600000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993600
610000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993428
620000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993462
630000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993112
640000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993315
650000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993391
660000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993388
670000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993247
680000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
690000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992725
700000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992792
710000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992725
720000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992606
730000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992543
740000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992830
750000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992691
760000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
770000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992874
780000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992833
790000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993178
800000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
810000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
820000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992569
830000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992637
840000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
850000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
860000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992817
870000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993057
880000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992677
890000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
900000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
910000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992346
920000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992221
930000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992284
940000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992567
950000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
960000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992411
970000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992348
980000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992345
990000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992157
1000000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992413
1010000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992413
1020000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
1030000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993058
1040000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
1050000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1060000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992840
1070000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992420
1080000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992413
1090000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
1100000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992816
1110000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992973
1120000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993084
1130000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
1140000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993775
1150000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993610
1160000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993456
1170000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
1180000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
1190000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993169
1200000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993167
1210000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993357
1220000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993380
1230000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993387
1240000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993066
1250000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993167
1260000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993617
1270000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993597
1280000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993510
1290000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993695
1300000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993543
1310000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993617
1320000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993314
1330000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
1340000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
1350000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
1360000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992573
1370000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992541
1380000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992882
1390000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993111
1400000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992719
1410000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992413
1420000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1430000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
1440000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992742
1450000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992683
1460000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993022
1470000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992748
1480000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992679
1490000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992576
