time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
1000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
2000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
3000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
4000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
5000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
6000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
7000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
8000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
9000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
10000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
11000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
12000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
13000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
14000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990099
15000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990099
16000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990149
17000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990149
18000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990152
19000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
20000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990209
21000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
22000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
23000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990205
24000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
25000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
26000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
27000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
28000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
29000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990210
30000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
31000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
32000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
33000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
34000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
35000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
36000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
