time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.368101
10000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.581882
20000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.548170
30000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.582931
40000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575578
50000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.555453
60000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.565102
70000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.577604
80000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.611900
90000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.620139
100000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586617
110000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.555571
120000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.541127
130000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.634750
140000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.602117
150000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.562563
160000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.629015
170000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.596046
180000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.608554
190000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.623863
200000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.587009
210000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.584017
220000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.582510
230000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.581079
240000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.561822
250000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.627210
260000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.587412
270000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.559771
280000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.593257
290000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.617392
300000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.599312
310000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.570655
320000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.607856
330000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.598743
340000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.640181
350000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.592102
360000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.576647
370000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.604978
380000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.594354
390000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.560771
400000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.596354
410000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.576074
420000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.594717
430000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.568198
440000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.616301
450000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.606183
460000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.597108
470000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586700
480000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.588963
490000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.583245
500000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.600692
510000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.603904
520000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575228
530000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.608215
540000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.546277
550000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.567790
560000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.624439
570000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.563587
580000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.604058
590000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.581682
600000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.608648
610000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.569270
620000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.573212
630000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.571639
640000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575038
650000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.587458
660000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.582593
670000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.554871
680000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.556370
690000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.643666
700000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.606105
710000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.609491
720000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.594483
730000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.637092
740000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.614381
750000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.601322
760000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.613884
770000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.585352
780000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.599717
790000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.574223
800000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.561945
810000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.576977
820000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.573580
830000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.565611
840000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.594709
850000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.594835
860000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586219
870000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.591964
880000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.609001
890000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586297
900000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.582584
910000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.589631
920000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.577952
