time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.936740
30000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
40000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
50000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
60000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
70000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
80000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.939848
90000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
100000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.936740
110000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951898
120000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
130000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963021
140000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
150000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952039
160000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
170000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951614
180000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922020
190000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937531
200000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
210000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963394
220000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.904085
230000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
240000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.961775
250000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963768
260000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964267
270000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952039
280000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951756
290000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963519
300000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964516
310000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.936740
320000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
330000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
340000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
350000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.946424
360000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
370000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.920805
380000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.885832
390000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
400000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
