time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
20000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
30000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
40000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
50000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
60000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
70000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
80000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
90000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
100000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
110000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
120000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989153
130000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
140000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
150000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
160000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
170000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.982337
180000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
190000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
200000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
210000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
220000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
230000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
240000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
250000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
260000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
270000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
280000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
290000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
300000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
310000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
320000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
330000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
340000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
350000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
360000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
370000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
380000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
390000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
400000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
410000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
420000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
430000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
440000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
450000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
460000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
470000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
480000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
490000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
500000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
510000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
520000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
530000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
540000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
550000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
560000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
570000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
580000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
590000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
600000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
610000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
620000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
630000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
640000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
650000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
660000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
670000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
680000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
690000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
700000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
710000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
720000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
730000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
740000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
750000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
760000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
770000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
780000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
790000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
800000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
810000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
820000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
830000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
840000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
850000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
860000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
870000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
880000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
890000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
900000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.968018
910000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
920000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971885
930000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
940000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
950000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
960000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
970000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
980000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
990000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1000000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1010000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1020000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1030000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1040000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1050000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1060000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1070000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1080000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1090000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1100000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.970975
1110000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1120000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1130000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1140000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1150000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1160000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1170000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1180000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1190000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1200000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1210000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1220000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971657
1230000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.970975
1240000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1250000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1260000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
