time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0100000000	100	100	0	1.000000
1000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.994784
2000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.986847
3000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.978201
4000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.970921
5000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.971660
6000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962299
7000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960713
8000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959340
9000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961732
10000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960175
11000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954127
12000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957061
13000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962059
14000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955568
15000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955300
16000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955119
17000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951544
18000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951782
19000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953811
20000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.952972
21000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953363
22000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954747
23000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957251
24000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957126
25000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959234
26000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958805
27000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958439
28000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958333
29000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954068
30000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957720
31000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957203
32000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957816
33000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958487
34000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959349
35000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958659
36000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960329
37000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960598
38000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962935
39000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961483
40000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960396
41000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960887
42000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961001
43000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959907
44000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961126
45000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958046
46000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954002
47000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.952457
48000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.952259
49000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953964
50000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951144
51000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.949006
52000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.948693
53000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.949500
54000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.949607
55000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.950289
56000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.949481
57000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951119
58000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956753
59000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.963407
60000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959858
61000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959398
62000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959954
63000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960465
64000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960924
65000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960886
66000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959340
67000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951106
68000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.949680
69000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951477
70000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958727
71000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961684
72000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.964245
73000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.965423
74000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.970106
75000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.971232
76000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.968546
77000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.966050
78000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962954
79000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961068
80000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961270
81000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960117
82000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955701
83000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957816
84000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955845
85000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958132
86000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.952248
87000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957941
88000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958458
89000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958103
90000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960223
91000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962703
92000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958247
93000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956505
94000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.952867
95000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956706
96000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956773
97000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953105
98000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953954
99000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961751
100000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.964303
101000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960396
102000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962829
103000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958814
104000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954603
