time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
10000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
20000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
30000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
40000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
50000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
60000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
70000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
80000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
90000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
100000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
110000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
120000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
130000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
140000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
150000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
160000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
170000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
180000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
190000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
200000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
210000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
220000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
230000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
240000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
250000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
260000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
270000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
280000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
290000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
300000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
310000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
320000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
330000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
340000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
350000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
360000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
370000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
380000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
390000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
400000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
410000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
420000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
430000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
440000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
450000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
460000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
470000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
480000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
490000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
500000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
510000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
520000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
530000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
540000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
550000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
560000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
570000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
580000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
590000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
600000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
610000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
620000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
630000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
640000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
650000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
660000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
670000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
680000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
690000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
700000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
710000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
720000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
730000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
740000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
750000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
760000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
770000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
780000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
790000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
800000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
810000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
820000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
830000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
840000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
850000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
860000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
870000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
880000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
890000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
900000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
910000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
920000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
930000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
940000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
950000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
960000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
970000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
980000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
990000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
1000000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
1010000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
1020000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
1030000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
1040000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
1050000	1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999900
