time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999001
10000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999297
20000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999359
30000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999314
40000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999284
50000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999270
60000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999283
70000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999304
80000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999252
90000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999333
100000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999243
110000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999326
120000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999369
130000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999319
140000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999302
150000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999297
160000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999269
170000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999282
180000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999322
190000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999262
200000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999291
210000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
220000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999250
230000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999309
240000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999293
250000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999243
260000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999285
270000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999325
280000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999330
290000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999299
300000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999265
310000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
320000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999348
330000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999282
340000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999317
350000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999318
360000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999362
370000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999284
380000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999274
390000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
400000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999308
410000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999282
420000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999274
430000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999292
440000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999314
450000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999302
460000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999305
470000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999301
480000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999272
490000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999261
500000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
510000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999326
520000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999236
530000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999307
540000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999321
550000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999314
560000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999267
570000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999335
580000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999255
590000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999274
600000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999281
610000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999235
620000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999264
630000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999310
640000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999295
650000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999284
660000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999302
670000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999345
680000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999306
690000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999332
700000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999316
710000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999360
720000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999328
730000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999243
740000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999269
750000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999313
760000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999350
770000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999283
780000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999298
790000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999337
800000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999337
810000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999274
820000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999256
830000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999327
840000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999283
850000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999298
860000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999285
870000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999293
880000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999301
890000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999276
900000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999298
910000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999268
920000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999335
930000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999252
940000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999295
950000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999345
960000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999303
970000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999278
980000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999256
990000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999293
1000000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999312
1010000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999357
1020000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999289
1030000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999246
1040000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
1050000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999294
1060000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999243
1070000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999320
