time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
1000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
2000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
3000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
4000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
5000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
6000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
7000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
8000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
9000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
10000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
11000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
12000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
13000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
14000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
15000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
16000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
17000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
18000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
19000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
20000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
21000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
22000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
23000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
24000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
25000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
26000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
27000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
28000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
29000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
30000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
31000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
32000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
33000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
34000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
35000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
36000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
37000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
38000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
39000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
40000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
41000	1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
