time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
10000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
20000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
30000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
40000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
50000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
60000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
70000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.997145
80000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
90000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
100000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
110000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
120000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
130000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
140000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
150000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
160000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
170000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
180000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
190000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
200000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.996193
210000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
220000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
230000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
240000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
250000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
260000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
270000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
280000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
290000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
300000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
310000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
320000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
330000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
340000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
350000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
360000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
370000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.989532
380000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
390000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
400000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.993339
410000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
420000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
430000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
440000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
450000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
460000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
470000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
480000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
