time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.000045
10000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
20000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.978113
30000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
40000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.974397
50000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
60000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.969910
70000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.983660
80000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.979336
90000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
100000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
110000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
120000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.982961
130000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
140000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.986677
150000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
160000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.984774
170000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.972085
180000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994471
190000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
200000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.988852
210000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.986949
220000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
230000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.986677
240000	0.0000000000	0.1000000000	0.0100000000	100	100	100	1.000000
250000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
260000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.978113
270000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
280000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
290000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.975439
300000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
310000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.976209
