time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.367879
10000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.430894
20000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.477114
30000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.543351
40000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.594461
50000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.618783
60000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.691706
70000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.731914
80000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.771052
90000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.778723
100000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.818731
110000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.802519
120000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.809213
130000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.818160
140000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.810584
150000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.816694
160000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.810584
170000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.826959
180000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.810584
190000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.826959
200000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.826137
210000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.835270
220000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.833774
230000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.851635
240000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.826219
250000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.852144
260000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.852059
270000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.851296
280000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.835270
290000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.838880
300000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.883479
310000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.859338
320000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.835270
330000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.818731
340000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.852144
350000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.852144
360000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860023
370000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.870271
380000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.880655
390000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.886920
400000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.877222
410000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869358
420000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869358
430000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.877571
440000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869358
450000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
460000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.877484
470000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.853171
480000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.859680
490000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.843497
500000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.835187
510000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.854370
520000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878008
530000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.868666
540000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
550000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.886920
560000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.849600
570000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.843750
580000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.842490
590000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.835270
600000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.852059
610000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.877746
620000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.876785
630000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.886832
640000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860708
650000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.858310
660000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860708
670000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860708
680000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.843665
690000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.859937
