time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.999104
10000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932711
20000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933280
30000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935419
40000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930310
50000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934303
60000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933265
70000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935351
80000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934082
90000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933723
100000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935111
110000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931367
120000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930437
130000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929549
140000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930499
150000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934156
160000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933711
170000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931759
180000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933547
190000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934488
200000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930462
210000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934909
220000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935566
230000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933370
240000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.926909
250000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932195
260000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935485
270000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933107
280000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930094
290000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933941
300000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938963
310000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935615
320000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937439
330000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936379
340000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933284
350000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932360
360000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933715
370000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935608
380000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931573
390000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934404
400000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937553
410000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934816
420000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937404
430000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937096
440000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937279
450000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932275
460000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932800
470000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932331
480000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934786
490000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934441
500000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934051
510000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934134
520000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937416
530000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939452
540000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933615
550000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930511
560000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932439
570000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929768
580000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930243
590000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936055
600000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933477
610000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938008
620000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933741
630000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936296
640000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931245
650000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933990
660000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928270
670000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933936
680000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937635
690000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932392
700000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936611
710000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935715
720000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932021
730000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932059
740000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939058
750000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934125
760000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927030
770000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933705
780000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.924816
790000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933052
800000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930652
810000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932237
820000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932816
830000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930724
840000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933698
850000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934080
860000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933361
870000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936344
880000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934326
890000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936500
900000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934308
910000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933227
920000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935979
930000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932344
940000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936290
950000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935122
960000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937603
970000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934841
980000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935713
990000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934436
1000000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933012
1010000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931874
1020000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927241
1030000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928261
1040000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930662
1050000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936040
1060000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934295
1070000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937430
1080000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932607
1090000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934850
1100000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933701
1110000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936287
1120000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932224
1130000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937455
1140000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935796
1150000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932936
1160000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933190
1170000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932737
1180000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934293
1190000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934244
1200000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930466
1210000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931307
1220000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933942
1230000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931887
1240000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928510
1250000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932989
1260000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937254
1270000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932425
1280000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932080
1290000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931354
1300000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933800
1310000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934779
1320000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938312
1330000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934669
1340000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932830
1350000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932849
1360000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937794
1370000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933318
1380000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927417
1390000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936039
1400000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933393
1410000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933899
1420000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929844
1430000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927758
1440000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934119
1450000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932968
1460000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930222
1470000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931608
1480000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935358
1490000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935200
1500000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932235
1510000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928267
1520000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936959
1530000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935555
1540000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932793
1550000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935949
1560000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932196
1570000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933092
1580000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934642
1590000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935245
1600000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932160
1610000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932958
1620000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929415
1630000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937076
1640000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936454
1650000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930343
1660000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931443
1670000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935278
1680000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933250
1690000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939107
1700000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932085
1710000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932883
1720000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935205
1730000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928935
1740000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934078
1750000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935349
1760000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933455
1770000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934864
1780000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933788
1790000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934437
