time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
10000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371577
20000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.388257
30000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
40000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
50000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402565
60000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.404142
70000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.414783
80000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.418952
90000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
100000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
110000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
120000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
130000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
140000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
150000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.491644
160000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.501576
170000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
180000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
190000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
200000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
210000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
220000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
230000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.537944
240000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.548812
250000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.559898
260000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.565525
270000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.569674
280000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.571209
290000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.582748
300000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.606531
310000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.612626
320000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.612626
330000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.618783
340000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.631284
350000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.631284
360000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.634900
370000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.644036
380000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.644036
390000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.644036
400000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.650509
410000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.663650
420000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
430000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670321
440000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.677057
450000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.677057
460000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.677057
470000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.683861
480000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
490000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
500000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.663650
510000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
520000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
530000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.683861
540000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.690734
550000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.690734
560000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.697676
570000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.697676
580000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.697676
590000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.697676
600000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.704688
610000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.704688
620000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.704688
630000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.704688
640000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.704688
650000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.704688
660000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.711770
670000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.726149
680000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.726149
690000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.733447
700000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.740818
710000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.733447
720000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.748264
730000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.748264
740000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.740818
750000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.748264
760000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
770000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
