time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.994567
20000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.990971
30000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
40000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
50000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
60000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
70000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
80000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
90000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
100000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
110000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
120000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
130000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
140000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
150000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
160000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
170000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
180000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
190000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964747
200000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
210000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
220000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
230000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
240000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
250000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
260000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
270000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
280000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
290000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
300000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
310000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
320000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
330000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
340000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
350000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
360000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
370000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
380000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
390000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.965280
400000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
410000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
420000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
430000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
440000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
450000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
460000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
470000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
480000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
490000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
500000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
510000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
520000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
530000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
540000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
550000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
560000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
570000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
580000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
590000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
600000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
610000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
620000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
630000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
640000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
650000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
660000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
670000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
680000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
690000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
700000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
710000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
720000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
730000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
740000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
750000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
760000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
770000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
780000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.904837
790000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
800000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
810000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
820000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
830000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
840000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
850000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
860000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
870000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.937847
880000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
890000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
900000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
910000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
920000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
930000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
940000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
950000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
960000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
970000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
980000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
990000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1000000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1010000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1020000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1030000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1040000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1050000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1060000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952039
1070000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1080000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1090000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1100000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1110000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1120000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1130000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1140000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.922194
1150000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1160000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1170000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1180000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1190000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1200000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1210000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1220000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1230000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1240000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1250000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1260000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1270000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1280000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1290000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1300000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1310000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1320000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.949771
1330000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1340000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1350000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1360000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1370000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1380000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1390000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1400000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1410000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.940982
1420000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1430000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1440000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.937847
1450000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1460000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1470000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
1480000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1490000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1500000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1510000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
1520000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1530000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1540000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1550000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1560000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1570000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1580000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1590000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1600000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1610000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1620000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1630000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1640000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.972963
1650000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1660000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1670000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1680000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.971149
1690000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1700000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1710000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1720000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1730000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1740000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
1750000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1760000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1770000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1780000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1790000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975203
1800000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
1810000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
