time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.368471
10000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894726
20000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.889014
30000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.901381
40000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.906452
50000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.905881
60000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898396
70000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.881160
80000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.881664
90000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894422
100000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.885998
110000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909159
120000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.890330
130000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.874908
140000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894027
150000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.902780
160000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.934421
170000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909001
180000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.919961
190000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.899588
200000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.897563
210000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.870773
220000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.888403
230000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.913109
240000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898970
250000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.890762
260000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909756
270000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.902283
280000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.893262
290000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.924933
300000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.881144
310000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.893258
320000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.875648
330000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.900010
340000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.886293
350000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.857696
360000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.908581
370000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.899715
380000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.887396
390000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.937607
400000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.908303
410000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.892054
420000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.919320
430000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.873611
440000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.903097
450000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894483
460000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.880854
470000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.879511
480000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.910785
490000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.882317
500000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.876438
510000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.891363
520000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.888957
530000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.896052
540000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.914843
550000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.900198
560000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.885343
570000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.868276
580000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898268
590000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.896437
600000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898785
610000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898728
620000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898615
630000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.890371
640000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.919097
650000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.912884
660000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.886659
670000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.879348
680000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.880431
690000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.860619
700000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.880257
710000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.923808
720000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.876858
730000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.899093
740000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.845991
750000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894969
760000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.887909
770000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.852022
780000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.861059
790000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.859569
800000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.927144
810000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.906970
