time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.990051
10000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992296
20000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992344
30000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992839
40000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993024
50000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993228
60000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992738
70000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992878
80000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992451
90000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992707
100000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992836
110000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992965
120000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993022
130000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993066
140000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993718
150000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992901
160000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992964
170000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992375
180000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993310
190000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993157
200000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993000
210000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992947
220000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992980
230000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992935
240000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993103
250000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992504
260000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992759
270000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993051
280000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993150
290000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993022
300000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992538
310000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993019
320000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993173
330000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992531
340000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992318
350000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993017
360000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992605
370000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992895
380000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992829
390000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993399
400000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992698
410000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993708
