time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.999900
1000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.953837
2000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.916416
3000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.892825
4000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.871651
5000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.885869
6000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.901632
7000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.899843
8000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.893082
9000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.911479
10000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.869137
11000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.868855
12000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.871999
13000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.828269
14000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.822971
15000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.840307
16000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.838460
17000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.848090
18000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.834939
19000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.844192
20000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.816372
21000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.843162
22000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.822026
23000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.818489
24000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.816464
25000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.831961
26000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.838832
27000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.835894
28000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.817935
29000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.825908
30000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.842512
31000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.834359
32000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.822765
33000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.823379
34000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.833468
35000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.829706
36000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.833791
37000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.798463
38000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.819426
39000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.819490
40000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.818011
41000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.836804
42000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.824163
43000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.801084
44000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.829477
45000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.791800
46000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.821625
47000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.817681
48000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.835369
49000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.826548
