time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.367879
10000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.367916
20000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.371595
30000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.373482
40000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.379259
50000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.383212
60000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.385221
70000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.389303
80000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.393475
90000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.397741
100000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.399910
110000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.404324
120000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.411141
130000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.411141
140000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.415823
150000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.419196
160000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.420620
170000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.423064
180000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.430583
190000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.430583
200000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.435761
210000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.435761
220000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.441077
230000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.449329
240000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.451196
250000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.452157
260000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.455026
270000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.455026
280000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.460890
290000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.460890
300000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.457936
310000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.457936
320000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.463287
330000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.466929
340000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.463707
350000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.466929
360000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.466929
370000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.470018
380000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.470018
390000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.476342
400000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.476342
410000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.482868
420000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.482868
430000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.482868
440000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.482868
450000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.482868
460000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.486212
470000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.482868
480000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.476342
490000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.476342
500000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.479579
510000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.489612
520000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.493069
530000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.498983
540000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.507513
550000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.507513
560000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.511289
570000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.515136
580000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.519056
590000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.523378
600000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
610000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.527128
620000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.527128
630000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.527128
640000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.535529
650000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
660000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.535529
670000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
680000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
690000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
